,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense_scaled,Expense_encoded,Age_scaled,Group_id,Member_id,Name_Length,Group_members,Deck_fact,Cabin_side_fact,Cabin_Num
2192,0,1,0,1,0,0,-0.0364152312819972,1.0,0.0253827999662304,4742,1,12,1,5,1,894
2193,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,4745,1,16,1,6,0,769
2194,1,0,0,1,1,0,-0.7102920675266807,0.0,1.026543850377724,4747,1,18,2,3,1,148
2195,1,0,0,1,0,0,1.1609403237755975,1.0,0.3114288143695142,4747,2,17,2,3,1,148
2196,0,0,0,1,0,0,-0.0760550451787433,1.0,-0.9042667468444422,4749,1,14,1,5,0,962
2197,0,0,0,1,0,0,-0.241026623601966,1.0,-0.4751977252395163,4751,1,15,1,5,0,963
2198,0,0,0,0,0,0,-0.3296332664299867,1.0,-0.7612437396428002,4760,1,14,1,5,1,898
2199,0,0,0,0,1,0,-0.7102920675266807,0.0,0.5259633251719772,4761,1,15,3,6,0,770
2200,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,4761,2,16,3,6,0,770
2201,0,0,0,1,0,0,-0.144841781058391,1.0,0.3829403179703352,4761,3,16,3,5,0,967
2202,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.9769393008567568,4765,1,13,1,6,0,771
2203,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,4766,1,12,1,5,1,899
2204,0,0,0,1,0,0,-0.0527375075924221,1.0,-0.6182207324411583,4767,1,15,1,5,0,970
2205,1,0,0,1,0,0,1.1399545399479083,1.0,1.9561933971883965,4768,1,14,2,3,0,158
2206,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.1891517108362324,4768,2,14,2,3,0,158
2207,0,0,0,1,0,0,-0.2958228369298209,1.0,0.4544518215711562,4771,1,11,1,5,1,901
2208,0,1,0,0,0,0,-0.7102920675266807,0.0,-1.8339162936551148,4776,1,10,4,5,0,973
2209,0,1,0,1,0,1,-0.7102920675266807,0.0,-0.4036862216386954,4776,2,12,4,4,0,297
2210,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,4776,3,10,4,5,0,973
2211,0,1,1,0,0,0,-0.7102920675266807,0.0,-2.0484508044575778,4776,4,12,4,5,0,973
2212,0,0,0,1,0,0,0.3419118160560646,1.0,0.0968943035670513,4779,1,16,1,6,0,772
2213,0,0,0,1,0,0,-0.2276190394898313,1.0,1.5271243755834707,4781,1,17,1,5,1,902
2214,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.9757782504452632,4789,1,10,1,4,0,298
2215,0,1,0,1,0,0,-0.1349318275842044,1.0,-0.6897322360419792,4799,1,10,3,5,0,976
2216,0,1,0,1,0,0,0.3419118160560646,1.0,0.0009363208327437,4799,2,10,3,5,0,976
2217,0,1,0,1,0,0,-0.1040360902823288,1.0,0.4544518215711562,4799,3,7,3,5,0,976
2218,0,0,0,1,0,0,-0.259097715231365,1.0,1.1695668575793658,4800,1,17,1,6,1,784
2219,0,0,0,1,1,0,-0.7102920675266807,0.0,-2.0484508044575778,4802,1,18,2,6,0,774
2220,0,0,1,0,0,0,-0.1920292239048186,1.0,3.028865951200711,4802,2,18,2,6,0,774
2221,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,4805,1,15,1,6,1,1498
2222,0,1,0,1,0,0,-0.0987896443254065,1.0,0.7404978359744401,4806,1,9,1,4,1,312
2223,0,0,0,1,0,0,0.4194426285305827,1.0,-0.7612437396428002,4809,1,12,1,5,0,978
2224,0,0,1,0,1,0,-0.7102920675266807,0.0,0.7404978359744401,4811,1,13,1,6,1,787
2225,1,0,0,1,1,0,-0.7102920675266807,0.0,0.3114288143695142,4812,1,14,1,4,0,300
2226,0,0,1,0,0,0,-0.1812845878088466,1.0,-0.5467092288403373,4816,1,13,1,5,1,908
2227,1,0,0,1,0,0,3.091049497483337,1.0,0.4544518215711562,4820,1,17,2,1,1,190
2228,1,0,0,0,0,0,3.091049497483337,1.0,2.671308433196606,4820,2,17,2,1,1,190
2229,0,0,0,1,0,0,-0.146590596377365,1.0,-1.0472897540460842,4821,1,14,1,5,1,909
2230,0,1,0,1,0,0,0.5686748690830385,1.0,-0.6182207324411583,4824,1,12,1,3,1,151
2231,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,4825,1,10,1,5,1,910
2232,1,0,0,1,0,0,0.7639592463684788,1.0,0.5259633251719772,4826,1,18,1,4,1,313
2233,1,0,0,0,0,1,3.091049497483337,1.0,-0.1176402072354115,4833,1,13,2,0,1,59
2234,1,0,1,0,0,0,1.9037761689252883,1.0,1.5986358791842916,4833,2,16,2,1,1,191
2235,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,4834,1,17,1,6,1,790
2236,0,0,0,1,0,0,0.1308881008998575,1.0,1.2410783611801868,4835,1,17,1,5,0,985
2237,0,1,0,1,0,0,0.8461535663602612,1.0,2.742819936797427,4839,1,12,1,5,1,914
2238,0,0,0,1,0,0,-0.2899934525332406,1.0,-0.3321747180378744,4843,1,16,2,6,0,779
2239,0,0,1,0,0,0,0.4388348156893806,1.0,0.4544518215711562,4843,2,16,2,6,0,779
2240,0,0,0,1,0,1,-0.2311166701277795,1.0,-1.0472897540460842,4844,1,15,1,5,1,916
2241,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,4849,1,11,1,5,0,987
2242,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6182207324411583,4852,1,17,1,6,0,780
2243,0,1,0,1,1,1,-0.7102920675266807,0.0,-0.4036862216386954,4854,1,12,1,5,1,919
2244,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,4855,1,17,2,6,0,781
2245,0,0,0,1,1,0,-0.6069396906818498,1.0,-0.5467092288403373,4855,2,16,2,6,0,781
2246,0,1,0,1,0,0,1.5625849086999808,1.0,0.5259633251719772,4858,1,10,1,3,0,159
2247,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6897322360419792,4859,1,14,1,6,1,793
2248,0,0,1,0,0,0,-0.3879271103957897,1.0,-0.4751977252395163,4860,1,11,1,5,1,921
2249,0,0,0,1,0,0,-0.2917422678522147,1.0,2.0992164043900385,4861,1,18,1,4,0,303
2250,0,0,0,1,0,0,0.2066700980554015,1.0,-1.0472897540460842,4865,1,15,1,5,0,988
2251,0,0,0,1,0,1,-0.1722398877223184,1.0,-0.7612437396428002,4867,1,15,1,5,0,989
2252,0,0,0,1,0,0,-0.1856474718344531,1.0,0.812009339575261,4869,1,10,1,6,1,1498
2253,0,0,0,1,0,0,-0.3010692828867432,1.0,-0.3321747180378744,4872,1,14,1,5,1,924
2254,0,1,0,1,0,0,-0.3797659722405773,1.0,-0.1891517108362324,4877,1,10,1,5,1,928
2255,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.9042667468444422,4894,1,13,1,6,1,798
2256,0,0,0,0,1,0,-0.7102920675266807,0.0,0.0009363208327437,4905,1,16,1,6,0,792
2257,0,0,0,1,0,0,-0.2538512692744427,1.0,-0.5467092288403373,4906,1,10,1,6,1,800
2258,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.8327552432436212,4907,1,13,1,6,1,801
2259,0,0,0,1,0,0,-0.1844510241892642,1.0,-0.4036862216386954,4908,1,14,1,5,0,996
2260,0,1,0,1,0,0,0.0469449655891011,1.0,-0.4751977252395163,4914,1,10,1,4,1,318
2261,0,0,0,0,0,0,0.0297391273473604,1.0,-0.6182207324411583,4919,1,14,1,5,1,934
2262,1,0,0,0,0,0,3.091049497483337,1.0,0.6689863323736192,4921,1,16,1,1,1,196
2263,0,0,0,0,0,0,-0.2503536386364945,1.0,0.5974748287727981,4922,1,14,1,4,1,319
2264,0,1,0,1,0,0,0.5342815011432147,1.0,0.1684058071678723,4926,1,12,1,4,0,307
2265,0,1,0,0,0,0,0.1413809928137021,1.0,-0.1176402072354115,4928,1,12,1,5,0,1003
2266,0,0,0,1,0,0,-0.1162777975151474,1.0,0.1684058071678723,4931,1,18,1,6,0,795
2267,0,1,0,1,0,0,-0.3453726043007535,1.0,-0.5467092288403373,4935,1,15,3,6,0,796
2268,0,0,1,0,1,0,-0.7102920675266807,0.0,0.5259633251719772,4935,2,16,3,6,0,796
2269,0,0,1,0,0,0,-0.3949223716716861,1.0,-0.6182207324411583,4935,3,15,3,6,0,796
2270,0,0,1,0,0,0,0.3640634767630697,1.0,0.5259633251719772,4936,1,14,1,6,0,797
2271,0,0,1,0,0,0,-0.2894105140935826,1.0,0.812009339575261,4947,1,17,1,6,1,807
2272,0,1,0,1,0,0,0.6817649263766965,1.0,-0.2606632144370534,4948,1,10,1,3,1,153
2273,1,0,0,1,1,1,-0.7102920675266807,0.0,0.2399173107686933,4949,1,18,2,2,0,154
2274,1,0,0,0,0,0,3.091049497483337,1.0,-0.2606632144370534,4949,2,16,2,2,0,154
2275,1,0,0,1,1,0,-0.7102920675266807,0.0,1.4556128719826498,4953,1,12,1,6,1,1498
2276,0,1,0,1,0,0,0.0749260106926865,1.0,-0.0461287036345905,4955,1,8,1,5,0,1011
2277,1,0,0,0,1,0,-0.7102920675266807,0.0,2.0992164043900385,4957,1,14,1,2,0,155
2278,0,1,0,1,1,0,-0.7102920675266807,0.0,0.0009363208327437,4959,1,11,1,5,1,940
2279,0,0,0,1,0,1,-0.3004863444470851,1.0,-0.4751977252395163,4960,1,16,1,5,1,941
2280,0,1,0,1,0,0,-0.7102920675266807,0.0,2.313750915192501,4962,1,11,1,5,0,1012
2281,1,0,0,1,0,0,3.091049497483337,1.0,-0.0461287036345905,4966,1,11,2,1,1,197
2282,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,4966,2,12,2,1,1,197
2283,0,0,0,0,0,0,-0.5084401487549192,1.0,0.812009339575261,4967,1,16,1,5,0,1013
2284,0,0,0,1,1,0,-0.7102920675266807,0.0,0.0009363208327437,4968,1,16,1,6,0,801
2285,0,0,0,0,0,0,-0.2077991325414583,1.0,-0.9757782504452632,4969,1,17,2,5,0,1014
2286,0,0,1,0,0,0,-0.3185574360764841,1.0,0.0253827999662304,4969,2,17,2,6,0,802
2287,0,0,1,0,1,0,-0.454099777568805,1.0,-0.7612437396428002,4971,1,17,1,6,1,812
2288,0,0,1,0,0,0,0.5538007845999302,1.0,-0.0461287036345905,4976,1,13,1,6,1,1498
2289,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.3321747180378744,4982,1,17,1,6,1,815
2290,0,0,0,1,0,0,-0.3844294797578416,1.0,-0.7612437396428002,4984,1,14,2,5,1,947
2291,0,1,1,0,0,0,-0.2754199915417898,1.0,-0.5467092288403373,4984,2,14,2,5,1,947
2292,0,1,1,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,4985,1,11,1,5,1,948
2293,0,0,0,0,0,0,-0.2089650094207743,1.0,-0.9042667468444422,4986,1,16,1,5,0,1017
2294,1,0,0,1,1,0,-0.7102920675266807,0.0,1.4556128719826498,4988,1,18,1,1,0,163
2295,0,0,0,1,0,0,0.236399958477961,1.0,-0.0461287036345905,4993,1,16,1,4,1,320
2296,0,0,0,1,0,0,-0.1024563090546256,1.0,-0.4751977252395163,4994,1,16,1,6,1,817
2297,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.261824264848547,5001,1,17,1,6,1,819
2298,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.1891517108362324,5002,1,13,1,6,1,820
2299,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.8327552432436212,5011,1,14,1,6,0,810
2300,0,0,0,1,0,0,-0.2194579013346189,1.0,-0.1891517108362324,5022,1,17,1,6,1,1498
2301,0,0,0,1,0,0,-0.7102920675266807,0.0,-2.0484508044575778,5024,1,13,5,6,1,822
2302,0,0,0,1,0,0,-0.7102920675266807,0.0,0.0009363208327437,5024,2,13,5,6,1,822
2303,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.7624047900542938,5024,3,13,5,6,1,822
2304,0,0,0,1,0,0,-0.3342967739472509,1.0,-0.6897322360419792,5024,4,15,5,5,1,957
2305,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.6908932864534727,5024,5,11,5,6,1,822
2306,0,0,0,1,0,0,-0.2917422678522147,1.0,0.4544518215711562,5026,1,14,1,4,0,311
2307,1,0,0,0,1,0,-0.7102920675266807,0.0,-0.2606632144370534,5029,1,17,2,1,0,168
2308,1,0,0,1,1,0,-0.7102920675266807,0.0,-0.1891517108362324,5029,2,16,2,1,0,168
2309,0,0,0,1,0,0,-0.1821498411965049,1.0,0.3829403179703352,5030,1,16,1,6,1,823
2310,1,0,0,0,0,0,0.8129260752997534,1.0,-0.5467092288403373,5031,1,13,2,0,0,45
2311,1,0,0,1,0,0,3.091049497483337,1.0,-0.1891517108362324,5031,2,17,2,0,0,45
2312,1,0,0,1,0,0,3.091049497483337,1.0,0.2399173107686933,5033,1,17,2,1,0,169
2313,1,0,0,1,0,1,3.091049497483337,1.0,0.812009339575261,5033,2,17,2,1,0,169
2314,0,1,0,1,0,0,-0.7102920675266807,0.0,-1.118801257646905,5037,1,9,1,4,1,323
2315,0,1,0,0,0,0,0.9452531011021263,1.0,0.0253827999662304,5038,1,8,2,6,1,1498
2316,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.261824264848547,5038,2,10,2,5,0,1025
2317,0,0,0,0,0,0,-0.2386948698433339,1.0,-0.2606632144370534,5041,1,17,1,5,1,959
2318,0,1,0,1,1,0,-0.7102920675266807,0.0,0.1684058071678723,5043,1,10,3,5,0,1027
2319,0,1,0,0,1,0,-0.7102920675266807,0.0,1.5986358791842916,5043,2,11,3,5,0,1027
2320,0,1,0,1,0,0,-0.7102920675266807,0.0,-0.6182207324411583,5043,3,12,3,4,0,312
2321,0,1,0,1,1,0,-0.7102920675266807,0.0,0.2399173107686933,5045,1,8,1,5,1,960
2322,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.4751977252395163,5046,1,17,1,6,1,827
2323,0,0,1,0,1,0,-0.7102920675266807,0.0,0.6689863323736192,5047,1,18,1,6,1,828
2324,0,0,0,1,0,0,-0.2515195155158106,1.0,-0.1891517108362324,5049,1,18,1,4,0,313
2325,1,0,0,1,0,1,0.5296179936259505,1.0,0.955032346776903,5053,1,16,1,0,0,46
2326,0,1,0,1,0,0,0.6986701411267794,1.0,2.0277049007892174,5054,1,10,1,5,1,962
2327,0,0,0,1,1,0,-0.7102920675266807,0.0,0.6689863323736192,5055,1,14,1,6,0,815
2328,0,1,0,1,0,0,3.091049497483337,1.0,-0.4036862216386954,5056,1,10,2,5,0,1029
2329,0,1,0,0,0,0,0.1413809928137021,1.0,0.2399173107686933,5056,2,11,2,5,0,1029
2330,0,0,0,1,0,0,1.05367965087852,1.0,-0.9757782504452632,5066,1,13,1,5,0,1031
2331,0,0,0,1,0,0,0.4575194165243104,1.0,0.883520843176082,5071,1,16,1,5,0,1032
2332,0,0,0,1,0,1,-0.2899934525332406,1.0,-0.6897322360419792,5075,1,12,1,6,1,1498
2333,0,1,0,1,0,0,0.4118644288150283,1.0,-0.1891517108362324,5077,1,10,1,5,0,1034
2334,0,0,1,0,0,0,0.3022720021593185,1.0,0.0009363208327437,5078,1,15,1,6,0,819
2335,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,5079,1,10,1,5,1,968
2336,0,0,0,1,0,0,0.8444047510412871,1.0,-0.6897322360419792,5081,1,16,1,5,0,1035
2337,1,0,0,1,0,0,2.1262863798492964,1.0,0.0968943035670513,5082,1,14,1,2,1,197
2338,0,1,0,1,1,0,-0.7102920675266807,0.0,2.0992164043900385,5086,1,8,2,5,1,971
2339,0,1,0,1,0,0,-0.0987896443254065,1.0,-0.8327552432436212,5086,2,9,2,4,1,327
2340,0,0,0,1,0,0,-0.2579318383520489,1.0,0.0009363208327437,5092,1,16,1,5,1,974
2341,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.6897322360419792,5094,1,13,2,6,0,822
2342,0,0,0,0,0,0,-0.3331308970679348,1.0,-0.6182207324411583,5094,2,12,2,5,0,1037
2343,0,1,0,1,0,0,0.2556369269866761,1.0,1.8131703899867544,5096,1,11,2,5,1,975
2344,0,1,0,1,0,0,0.6572815119110592,1.0,-0.5467092288403373,5096,2,10,2,4,1,328
2345,0,0,0,1,0,0,-0.2806664374987121,1.0,1.098055353978545,5098,1,15,3,5,1,976
2346,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.261824264848547,5098,2,15,3,6,1,1498
2347,0,0,0,0,1,0,-0.7102920675266807,0.0,-1.905427797255936,5098,3,15,3,6,1,832
2348,0,0,0,1,0,0,0.1969324176065745,1.0,-0.6182207324411583,5099,1,12,1,5,0,1040
2349,0,1,0,1,1,0,-0.7102920675266807,0.0,1.5271243755834707,5100,1,8,1,5,1,977
2350,0,0,0,1,0,0,-0.1063678440409609,1.0,-0.1176402072354115,5101,1,15,1,5,1,978
2351,0,0,1,0,0,0,-0.3273015126713546,1.0,-0.0461287036345905,5102,1,16,1,5,0,1041
2352,0,0,0,1,0,0,0.1343857315378057,1.0,0.3114288143695142,5107,1,11,1,5,0,1042
2353,0,1,0,0,1,0,-0.7102920675266807,0.0,-0.4036862216386954,5110,1,10,1,3,1,155
2354,0,0,0,1,0,0,-0.1920597946706914,1.0,-0.4751977252395163,5113,1,15,1,6,1,836
2355,0,1,0,1,1,0,-0.7102920675266807,0.0,1.098055353978545,5114,1,12,1,5,1,979
2356,0,1,0,1,0,1,0.0469449655891011,1.0,1.1695668575793658,5117,1,9,1,4,0,318
2357,1,0,0,0,0,0,1.4653894079271728,1.0,-0.6182207324411583,5118,1,12,1,1,1,198
2358,0,1,0,1,0,0,0.0767053967775335,1.0,-0.1891517108362324,5119,1,9,1,4,0,319
2359,0,0,0,1,0,0,-0.2614294689899971,1.0,-0.7612437396428002,5121,1,15,1,6,0,826
2360,0,0,1,0,0,0,-0.2690076687055515,1.0,-0.5467092288403373,5123,1,15,1,5,0,1043
2361,1,0,0,0,0,0,3.091049497483337,1.0,-0.1891517108362324,5131,1,16,2,1,0,172
2362,1,0,0,0,1,0,-0.7102920675266807,0.0,1.8846818935875755,5131,2,16,2,1,0,172
2363,0,1,0,1,0,0,0.0807553950892669,1.0,-0.3321747180378744,5134,1,11,1,4,1,329
2364,0,0,0,1,0,0,0.5191251017121059,1.0,-0.1176402072354115,5135,1,17,1,5,0,1047
2365,0,1,0,0,0,0,0.4077838597374221,1.0,-0.7612437396428002,5139,1,13,1,5,0,1048
2366,0,1,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,5141,1,10,1,5,0,1049
2367,0,0,0,1,0,0,-0.2048844403431681,1.0,0.1684058071678723,5143,1,13,1,5,1,985
2368,0,0,0,1,0,0,-0.2124626400587225,1.0,0.5974748287727981,5147,1,13,1,6,1,842
2369,1,0,1,0,0,1,3.091049497483337,1.0,0.5974748287727981,5149,1,15,2,1,0,173
2370,1,0,0,0,1,0,-0.7102920675266807,0.0,2.0277049007892174,5149,2,14,2,1,0,173
2371,0,1,0,1,1,0,-0.7102920675266807,0.0,0.7404978359744401,5150,1,11,1,5,1,987
2372,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.6182207324411583,5153,1,17,1,6,1,843
2373,0,1,0,1,0,0,0.0696795647357643,1.0,-0.7612437396428002,5155,1,9,1,5,0,1053
2374,1,0,0,0,0,1,1.3434306261544342,1.0,0.0253827999662304,5159,1,14,2,1,0,174
2375,1,0,0,0,0,0,2.169423824383991,1.0,0.1684058071678723,5159,2,13,2,1,0,174
2376,1,0,0,0,1,0,-0.529167246884304,1.0,-0.1176402072354115,5164,1,17,2,2,1,201
2377,1,0,0,1,1,0,-0.7102920675266807,0.0,1.026543850377724,5164,2,16,2,6,1,1498
2378,0,0,0,1,0,0,0.0970776713996917,1.0,0.0009363208327437,5168,1,14,1,5,0,1055
2379,0,1,0,0,0,0,-0.0224247087302045,1.0,0.2399173107686933,5169,1,9,1,3,0,164
2380,0,0,0,1,0,0,0.3261724781852978,1.0,-0.6897322360419792,5172,1,17,1,6,0,833
2381,0,0,0,1,0,0,-0.2742541146624738,1.0,1.5271243755834707,5178,1,18,1,5,1,992
2382,0,0,0,1,0,0,-0.2923252062918727,1.0,-0.6897322360419792,5183,1,15,1,5,1,993
2383,1,0,0,0,0,0,0.7532973203633634,1.0,1.098055353978545,5189,1,17,1,0,1,63
2384,1,0,0,1,0,0,1.448328974527007,1.0,1.4556128719826498,5191,1,17,1,3,1,157
2385,1,0,0,0,0,0,2.7733480478697103,1.0,0.0968943035670513,5195,1,15,1,2,0,161
2386,0,0,0,1,0,0,-0.202552686584536,1.0,0.883520843176082,5200,1,15,1,5,1,996
2387,1,0,0,0,0,0,3.091049497483337,1.0,0.3829403179703352,5203,1,16,2,2,0,162
2388,1,0,0,0,1,0,-0.7102920675266807,0.0,0.0968943035670513,5203,2,16,2,2,0,162
2389,0,0,1,0,0,0,-0.222372593532909,1.0,-0.4751977252395163,5212,1,14,1,6,1,846
2390,1,0,0,1,0,0,3.091049497483337,1.0,0.0253827999662304,5215,1,17,1,4,1,333
2391,0,1,0,1,1,0,-0.7102920675266807,0.0,0.2399173107686933,5219,1,12,2,5,1,1001
2392,0,1,1,0,0,0,0.4929234426933676,1.0,0.812009339575261,5219,2,11,2,5,1,1001
2393,0,0,0,1,1,0,-0.7102920675266807,0.0,1.5271243755834707,5222,1,15,1,6,1,847
2394,0,0,1,0,0,0,-0.259097715231365,1.0,0.1684058071678723,5228,1,11,2,6,1,850
2395,0,0,0,0,1,0,-0.4058124126092329,1.0,-1.9769393008567568,5228,2,11,2,6,1,850
2396,0,0,0,1,0,0,1.3707981620524887,1.0,0.0968943035670513,5231,1,11,1,6,1,851
2397,1,0,0,0,0,1,3.091049497483337,1.0,0.0009363208327437,5232,1,14,2,2,1,203
2398,1,0,0,0,0,0,2.213144207358343,1.0,0.883520843176082,5232,2,12,2,2,1,203
2399,0,1,0,1,0,0,0.0003098904164586,1.0,0.3829403179703352,5233,1,12,1,5,0,1066
2400,0,1,0,1,1,0,-0.7102920675266807,0.0,-1.0472897540460842,5237,1,10,1,5,0,1068
2401,0,0,0,0,0,0,-0.3756854031629711,1.0,-1.118801257646905,5241,1,15,2,5,0,1069
2402,0,0,1,0,1,0,-0.7102920675266807,0.0,-0.9042667468444422,5241,2,15,2,6,0,846
2403,1,0,0,0,0,0,1.1714332156894425,1.0,-0.2606632144370534,5245,1,16,1,0,0,48
2404,0,0,0,0,0,0,-0.2171261475759867,1.0,-0.8327552432436212,5259,1,16,1,6,1,857
2405,0,0,0,1,0,0,0.8665869825141652,1.0,0.883520843176082,5261,1,9,1,5,1,1011
2406,0,1,0,0,0,0,0.1483762540895984,1.0,-0.0461287036345905,5263,1,10,1,5,0,1072
2407,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.8339162936551148,5267,1,15,3,6,0,851
2408,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.7612437396428002,5267,2,15,3,6,0,851
2409,0,0,0,1,0,0,0.4998881332033909,1.0,-0.6182207324411583,5267,3,14,3,5,0,1074
2410,0,0,1,0,1,0,-0.7102920675266807,0.0,0.2399173107686933,5270,1,11,1,6,1,1498
2411,0,0,1,0,0,0,-0.2940740216108468,1.0,2.1707279079908592,5283,1,15,1,6,0,853
2412,1,0,0,1,1,0,-0.7102920675266807,0.0,1.6701473827851123,5284,1,17,1,4,0,328
2413,1,0,0,1,1,0,-0.7102920675266807,0.0,1.3125898647810077,5285,1,13,1,2,0,164
2414,1,0,0,0,0,0,1.935820728731204,1.0,1.9561933971883965,5286,1,16,1,3,0,166
2415,0,1,0,1,0,0,-0.0404958003596034,1.0,-0.3321747180378744,5289,1,12,1,5,0,1082
2416,0,0,0,1,0,0,-0.1897280409120593,1.0,-1.118801257646905,5293,1,15,2,6,0,855
2417,0,0,0,1,0,0,-0.1390123966618106,1.0,-0.9757782504452632,5293,2,16,2,4,0,329
2418,0,0,0,1,0,0,-0.202552686584536,1.0,0.812009339575261,5294,1,14,1,5,1,1017
2419,0,1,0,0,0,0,2.9791253170689957,1.0,0.0968943035670513,5295,1,15,1,1,0,180
2420,1,0,0,1,0,0,0.9330113938693078,1.0,-0.2606632144370534,5296,1,13,1,2,1,207
2421,0,1,0,1,0,0,-0.7102920675266807,0.0,-1.333335768449368,5302,1,11,1,5,1,1018
2422,0,1,0,0,0,0,0.1104852555118264,1.0,-0.0461287036345905,5306,1,9,2,5,1,1020
2423,0,1,0,1,0,0,1.359139393259328,1.0,0.5259633251719772,5306,2,8,2,3,1,160
2424,0,0,1,0,0,0,-0.7102920675266807,0.0,-1.190312761247726,5308,1,18,3,6,1,865
2425,0,0,0,1,1,0,-0.7102920675266807,0.0,-0.1891517108362324,5308,2,16,3,6,1,865
2426,0,0,0,1,0,0,-0.259097715231365,1.0,0.3114288143695142,5308,3,17,3,6,1,865
2427,1,0,0,1,1,0,-0.454099777568805,1.0,0.955032346776903,5309,1,15,1,2,0,165
2428,0,0,0,1,1,0,-0.7102920675266807,0.0,0.1684058071678723,5311,1,14,1,6,0,858
2429,0,0,0,1,0,0,-0.2392778082829919,1.0,-0.6182207324411583,5317,1,17,2,6,1,866
2430,0,0,0,0,1,0,-0.7102920675266807,0.0,-0.3321747180378744,5317,2,15,2,6,1,866
2431,0,0,0,1,1,0,-0.7102920675266807,0.0,0.5974748287727981,5318,1,18,2,6,0,859
2432,0,0,0,1,0,0,0.4672435805825412,1.0,-0.6897322360419792,5318,2,15,2,5,0,1088
2433,0,1,0,1,0,0,0.1919276029726798,1.0,-1.118801257646905,5319,1,10,1,5,0,1089
2434,0,0,1,0,0,0,-0.3267185742316965,1.0,-0.4036862216386954,5321,1,17,1,5,1,1022
2435,0,0,0,1,0,0,-0.7102920675266807,0.0,1.098055353978545,5324,1,16,1,6,0,860
2436,1,0,0,1,1,0,-0.7102920675266807,0.0,0.5259633251719772,5328,1,13,1,2,0,166
2437,0,0,0,1,0,0,0.2369828969176191,1.0,3.028865951200711,5329,1,14,7,4,0,331
2438,0,0,1,0,1,0,-0.7102920675266807,0.0,-1.9769393008567568,5329,2,16,7,6,0,861
2439,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.190312761247726,5329,3,16,7,6,0,861
2440,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.47635877565101,5329,4,16,7,6,0,861
2441,0,0,1,0,0,0,-0.2684247302658935,1.0,1.1695668575793658,5329,5,16,7,6,1,1498
2442,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.333335768449368,5329,6,16,7,6,0,861
2443,0,0,0,1,0,0,-0.7102920675266807,0.0,-1.8339162936551148,5329,7,16,7,6,0,861
2444,0,0,0,1,0,0,0.0970776713996917,1.0,0.5974748287727981,5332,1,16,1,5,0,1096
2445,1,0,0,0,1,0,-0.7102920675266807,0.0,1.026543850377724,5335,1,12,4,0,0,49
2446,1,0,0,1,1,0,-0.7102920675266807,0.0,0.6689863323736192,5335,2,11,4,0,0,49
2447,1,0,0,0,0,0,3.091049497483337,1.0,0.3114288143695142,5335,3,17,4,0,0,49
2448,1,0,0,0,0,0,1.374295792690437,1.0,-0.2606632144370534,5335,4,12,4,0,0,49
2449,0,0,0,1,0,0,-0.2754199915417898,1.0,0.955032346776903,5336,1,17,1,5,0,1097
2450,0,0,0,1,0,0,-0.0993725827650645,1.0,0.4544518215711562,5338,1,12,1,5,1,1025
2451,1,0,0,0,0,0,1.2314758749742194,1.0,0.4544518215711562,5339,1,17,3,2,0,167
