,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,Destination,CryoSleep,VIP
2355,44.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2356,45.0,458.0,0.0,838.0,0.0,3.0,Mars,TRAPPIST-1e,False,True
2357,20.0,219.26626936829558,2988.0,0.0,419.0,106.0,Europa,55 Cancri e,False,False
2358,26.0,6.0,0.0,1041.0,303.05244252873564,0.0,Mars,TRAPPIST-1e,False,False
2359,18.0,0.0,0.0,19.0,746.0,5.0,Earth,TRAPPIST-1e,False,False
2360,21.0,742.0,0.0,15.0,0.0,0.0,Earth,PSO J318.5-22,False,False
2361,26.0,219.26626936829558,5824.0,0.0,327.0,1508.0,Europa,55 Cancri e,False,False
2362,55.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2363,24.0,1347.0,0.0,1.0,2.0,7.0,Mars,TRAPPIST-1e,False,False
2364,27.0,0.0,0.0,70.0,2026.0,13.0,Earth,TRAPPIST-1e,False,False
2365,18.0,231.0,508.0,594.0,0.0,585.0,Mars,55 Cancri e,False,False
2366,20.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2367,31.0,0.0,820.0,16.0,29.0,2.0,Earth,TRAPPIST-1e,False,False
2368,37.0,5.0,0.0,849.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2369,37.0,0.0,16963.0,0.0,11483.0,5220.0,Europa,PSO J318.5-22,False,True
2370,57.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2371,39.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2372,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2373,18.0,85.0,0.0,683.0,570.0,0.0,Mars,TRAPPIST-1e,False,False
2374,29.0,47.0,2914.0,0.0,303.05244252873564,259.0,Europa,55 Cancri e,False,True
2375,31.0,0.0,837.0,0.0,1.0,4102.0,Europa,55 Cancri e,False,False
2376,27.0,0.0,0.0,0.0,0.0,310.71003097450557,Europa,55 Cancri e,True,False
2377,43.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2378,28.65814620162446,0.0,0.0,27.0,1358.0,0.0,Earth,TRAPPIST-1e,False,False
2379,32.0,679.0,138.0,4.0,359.0,0.0,Mars,55 Cancri e,False,False
2380,19.0,0.0,180.0,712.0,0.0,886.0,Earth,TRAPPIST-1e,False,False
2381,50.0,171.0,537.0,37.0,0.0,3.0,Earth,TRAPPIST-1e,False,False
2382,19.0,0.0,0.0,717.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2383,44.0,0.0,2175.0,0.0,25.0,310.71003097450557,Europa,55 Cancri e,False,False
2384,49.0,0.0,291.0,0.0,1320.0,2092.0,Europa,TRAPPIST-1e,False,False
2385,30.0,4.0,92.0,2488.0,2182.0,1210.0,Europa,55 Cancri e,False,False
2386,41.0,824.0,0.0,0.0,0.0,47.0,Earth,TRAPPIST-1e,False,False
2387,34.0,0.0,7492.0,25.0,1116.0,3.0,Europa,55 Cancri e,False,False
2388,30.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2389,22.0,0.0,305.0,148.0,250.0,134.0,Earth,PSO J318.5-22,False,False
2390,29.0,0.0,17.0,0.0,0.0,7312.0,Europa,TRAPPIST-1e,False,False
2391,32.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2392,40.0,162.0,0.0,1599.0,303.05244252873564,0.0,Mars,PSO J318.5-22,False,False
2393,50.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2394,31.0,0.0,0.0,0.0,267.0,507.0,Earth,PSO J318.5-22,False,False
2395,1.0,219.26626936829558,0.0,0.0,303.05244252873564,0.0,Earth,55 Cancri e,True,False
2396,30.0,42.0,2.0,1565.0,1961.0,0.0,Earth,TRAPPIST-1e,False,False
2397,28.65814620162446,4195.0,45.0,0.0,6298.0,438.0,Europa,55 Cancri e,False,True
2398,41.0,0.0,83.0,0.0,3817.0,1115.0,Europa,55 Cancri e,False,False
2399,34.0,224.0,0.0,995.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2400,14.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2401,13.0,1.0,457.0,93.0,23.0,0.0,Earth,55 Cancri e,False,False
2402,16.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2403,25.0,0.0,2386.0,0.0,417.0,425.0,Europa,55 Cancri e,False,False
2404,17.0,68.0,5.0,0.0,692.0,81.0,Earth,55 Cancri e,False,False
2405,41.0,1673.0,729.0,0.0,303.05244252873564,0.0,Earth,TRAPPIST-1e,False,False
2406,28.0,1431.0,0.0,39.0,3.0,0.0,Mars,55 Cancri e,False,False
2407,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2408,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2409,20.0,62.0,272.0,1613.0,88.0,41.0,Earth,TRAPPIST-1e,False,False
2410,32.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2411,59.0,0.0,179.0,225.0,6.0,304.0,Earth,PSO J318.5-22,False,False
2412,52.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2413,47.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2414,56.0,219.26626936829558,1213.0,2.0,3081.0,24.0,Europa,55 Cancri e,False,False
2415,24.0,54.0,370.0,725.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2416,13.0,893.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2417,15.0,905.0,13.0,43.0,19.0,0.0,Earth,TRAPPIST-1e,False,False
2418,40.0,0.0,316.0,121.0,434.0,0.0,Earth,TRAPPIST-1e,False,False
2419,30.0,710.0,29.0,1618.0,3605.0,367.0,Mars,55 Cancri e,False,False
2420,25.0,0.0,32.0,0.0,2095.0,692.0,Europa,TRAPPIST-1e,False,False
2421,10.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2422,28.0,794.0,0.0,614.0,0.0,0.0,Mars,55 Cancri e,False,False
2423,36.0,41.0,0.0,3509.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2424,12.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,False,False
2425,26.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2426,33.0,0.0,26.0,70.0,0.0,678.0,Earth,TRAPPIST-1e,False,False
2427,42.0,0.0,439.4842963318149,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2428,31.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2429,20.0,775.0,3.0,0.0,30.0,0.0,Earth,TRAPPIST-1e,False,False
2430,24.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
2431,37.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2432,19.0,33.0,1972.0,14.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
2433,13.0,1082.0,91.0,64.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,False,False
2434,23.0,8.0,0.0,0.0,340.0,310.0,Earth,PSO J318.5-22,False,False
2435,44.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2436,36.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2437,79.0,0.0,53.0,0.0,4.0,1568.0,Earth,TRAPPIST-1e,False,False
2438,1.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2439,12.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2440,8.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2441,45.0,0.0,311.0,115.0,4.0,328.0,Earth,PSO J318.5-22,False,False
2442,10.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2443,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2444,37.0,24.0,1361.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2445,43.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2446,38.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2447,33.0,4781.0,4132.0,0.0,4.0,39.0,Europa,55 Cancri e,False,False
2448,25.0,13.0,3209.0,0.0,24.0,330.0,Europa,55 Cancri e,False,False
2449,42.0,0.0,3.0,693.0,50.0,0.0,Earth,TRAPPIST-1e,False,False
2450,35.0,0.0,1046.0,2.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2451,35.0,0.0,2301.0,0.0,302.0,728.0,Europa,55 Cancri e,False,False
2452,30.0,0.0,2895.0,0.0,77.0,26.0,Europa,TRAPPIST-1e,False,False
2453,33.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2454,30.0,641.0,0.0,0.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
2455,23.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2456,13.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2457,32.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2458,17.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2459,37.0,1181.0,797.0,0.0,2490.0,1.0,Europa,55 Cancri e,False,True
2460,49.0,0.0,300.0,0.0,1822.0,349.0,Europa,TRAPPIST-1e,False,False
2461,53.0,0.0,1634.0,0.0,1.0,503.0,Europa,TRAPPIST-1e,False,False
2462,27.0,0.0,0.0,177.29552524527398,0.0,0.0,Earth,55 Cancri e,True,False
2463,26.0,178.0,0.0,1168.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2464,50.0,2335.0,2.0,46.0,1.0,0.0,Mars,TRAPPIST-1e,False,False
2465,17.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
2466,22.0,0.0,0.0,906.0,303.05244252873564,2.0,Earth,TRAPPIST-1e,False,False
2467,8.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2468,42.0,620.0,0.0,318.0,0.0,16.0,Mars,TRAPPIST-1e,False,False
2469,30.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2470,4.0,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,False,False
2471,27.0,465.0,0.0,76.0,2.0,883.0,Mars,TRAPPIST-1e,False,False
2472,15.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2473,38.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2474,51.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2475,26.0,766.0,0.0,145.0,1284.0,170.0,Mars,TRAPPIST-1e,False,False
2476,34.0,0.0,439.4842963318149,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2477,45.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2478,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2479,21.0,0.0,1.0,0.0,660.0,0.0,Earth,PSO J318.5-22,False,False
2480,23.0,744.0,0.0,0.0,16.0,193.0,Earth,TRAPPIST-1e,False,False
2481,24.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2482,20.0,0.0,50.0,50.0,1179.0,3.0,Earth,TRAPPIST-1e,False,False
2483,32.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2484,22.0,0.0,0.0,1.0,1.0,785.0,Mars,TRAPPIST-1e,False,False
2485,13.0,94.0,0.0,0.0,889.0,0.0,Earth,TRAPPIST-1e,False,False
2486,42.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2487,19.0,0.0,0.0,0.0,791.0,0.0,Earth,TRAPPIST-1e,False,False
2488,24.0,372.0,439.4842963318149,1.0,0.0,3085.0,Mars,TRAPPIST-1e,False,False
2489,45.0,153.0,111.0,16.0,10.0,488.0,Earth,PSO J318.5-22,False,False
2490,35.0,91.0,1797.0,123.0,0.0,163.0,Earth,TRAPPIST-1e,False,False
2491,16.0,444.0,0.0,1.0,231.0,84.0,Earth,TRAPPIST-1e,False,False
2492,16.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2493,43.0,49.0,20.0,0.0,0.0,1075.0,Earth,TRAPPIST-1e,False,False
2494,31.0,0.0,8.0,1987.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2495,28.65814620162446,0.0,4853.0,0.0,150.0,50.0,Europa,TRAPPIST-1e,False,False
2496,22.0,1301.0,0.0,545.0,0.0,8.0,Mars,TRAPPIST-1e,False,False
2497,48.0,0.0,79.0,0.0,4.0,1366.0,Earth,TRAPPIST-1e,False,False
2498,20.0,557.0,164.0,1.0,0.0,0.0,Earth,55 Cancri e,False,False
2499,35.0,1400.0,0.0,984.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2500,23.0,56.0,272.0,35.0,264.0,0.0,Earth,55 Cancri e,False,False
2501,28.0,478.0,0.0,202.0,0.0,36.0,Earth,TRAPPIST-1e,False,False
2502,19.0,24.0,1.0,115.0,37.0,479.0,Earth,PSO J318.5-22,False,False
2503,45.0,0.0,2570.0,0.0,1510.0,2777.0,Europa,55 Cancri e,False,False
2504,16.0,41.0,0.0,0.0,1029.0,624.0,Earth,TRAPPIST-1e,False,False
2505,3.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2506,60.0,219.26626936829558,0.0,0.0,690.0,0.0,Earth,PSO J318.5-22,False,False
2507,33.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,True
2508,25.0,5.0,471.0,0.0,1.0,216.0,Earth,55 Cancri e,False,False
2509,37.0,867.0,6.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2510,51.0,29.0,0.0,1789.0,2.0,0.0,Mars,PSO J318.5-22,False,False
2511,29.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
2512,39.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2513,29.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2514,27.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2515,38.0,0.0,2016.0,0.0,4.0,0.0,Earth,TRAPPIST-1e,False,False
2516,13.0,1601.0,1.0,0.0,1.0,0.0,Earth,TRAPPIST-1e,False,False
2517,33.0,588.0,1.0,0.0,2.0,64.0,Earth,PSO J318.5-22,False,False
2518,45.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2519,0.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,55 Cancri e,False,False
2520,18.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2521,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2522,38.0,28.0,0.0,0.0,696.0,0.0,Earth,TRAPPIST-1e,False,False
2523,0.0,0.0,0.0,0.0,303.05244252873564,0.0,Earth,55 Cancri e,False,False
2524,21.0,0.0,0.0,9.0,0.0,630.0,Earth,55 Cancri e,False,False
2525,56.0,166.0,1006.0,0.0,1729.0,16.0,Europa,55 Cancri e,False,False
2526,38.0,0.0,374.0,223.0,629.0,78.0,Europa,TRAPPIST-1e,False,False
2527,35.0,221.0,10.0,361.0,16.0,8.0,Mars,PSO J318.5-22,False,False
2528,34.0,0.0,12.0,706.0,1.0,0.0,Earth,55 Cancri e,False,False
2529,15.0,4.0,0.0,0.0,697.0,43.0,Earth,TRAPPIST-1e,False,False
2530,22.0,0.0,225.0,117.0,0.0,317.0,Earth,PSO J318.5-22,False,False
2531,28.0,2287.0,0.0,276.0,16.0,0.0,Mars,TRAPPIST-1e,False,False
2532,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2533,47.0,0.0,2882.0,0.0,324.0,603.0,Europa,55 Cancri e,False,False
2534,23.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2535,44.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2536,18.0,163.0,0.0,1079.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2537,21.0,0.0,0.0,177.29552524527398,0.0,0.0,Earth,TRAPPIST-1e,True,False
2538,65.0,1004.0,0.0,108.0,47.0,22.0,Mars,TRAPPIST-1e,False,False
2539,18.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2540,27.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2541,16.0,641.0,0.0,0.0,118.0,814.0,Earth,TRAPPIST-1e,False,False
2542,17.0,17.0,275.0,0.0,616.0,0.0,Earth,TRAPPIST-1e,False,False
2543,19.0,1237.0,0.0,0.0,0.0,7.0,Earth,TRAPPIST-1e,False,False
2544,33.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2545,20.0,296.0,0.0,397.0,0.0,1.0,Earth,TRAPPIST-1e,False,False
2546,10.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,True
2547,6.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
2548,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2549,0.0,0.0,439.4842963318149,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2550,4.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2551,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2552,27.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2553,54.0,2083.0,0.0,21.0,0.0,0.0,Mars,55 Cancri e,False,False
2554,24.0,18.0,25.0,0.0,0.0,1256.0,Mars,TRAPPIST-1e,False,False
2555,47.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2556,16.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2557,59.0,4.0,10.0,1143.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2558,31.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2559,28.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2560,23.0,219.26626936829558,0.0,0.0,0.0,809.0,Earth,TRAPPIST-1e,False,False
2561,19.0,0.0,680.0,0.0,7.0,0.0,Earth,55 Cancri e,False,False
2562,18.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2563,28.0,394.0,35.0,217.0,0.0,0.0,Mars,PSO J318.5-22,False,False
2564,13.0,730.0,0.0,402.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2565,33.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2566,28.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2567,17.0,2109.0,0.0,0.0,0.0,41.0,Earth,TRAPPIST-1e,False,False
2568,36.0,79.0,0.0,1220.0,0.0,0.0,Mars,TRAPPIST-1e,False,True
2569,29.0,1221.0,0.0,460.0,0.0,0.0,Mars,TRAPPIST-1e,False,True
2570,18.0,0.0,0.0,0.0,470.0,340.0,Earth,TRAPPIST-1e,False,False
2571,37.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,True,False
2572,36.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,False,False
2573,44.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2574,21.0,733.0,8.0,130.0,0.0,61.0,Earth,TRAPPIST-1e,False,False
2575,20.0,270.0,1.0,2127.0,0.0,181.0,Mars,TRAPPIST-1e,False,False
2576,45.0,838.0,5.0,0.0,153.0,0.0,Earth,TRAPPIST-1e,False,False
2577,28.0,0.0,76.0,0.0,5.0,909.0,Earth,TRAPPIST-1e,False,False
2578,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2579,18.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2580,28.65814620162446,0.0,0.0,0.0,0.0,0.0,Mars,55 Cancri e,True,False
2581,19.0,787.0,2.0,20.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2582,27.0,0.0,0.0,632.0,53.0,7.0,Earth,PSO J318.5-22,False,False
2583,26.0,0.0,0.0,6.0,2567.0,2273.0,Europa,55 Cancri e,False,False
2584,29.0,921.0,0.0,632.0,705.0,1.0,Mars,TRAPPIST-1e,False,False
2585,18.0,113.0,0.0,0.0,117.0,817.0,Mars,TRAPPIST-1e,False,False
2586,12.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2587,0.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2588,2.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2589,16.0,0.0,642.0,72.0,0.0,3.0,Earth,55 Cancri e,False,True
2590,17.0,18.0,2.0,0.0,0.0,1020.0,Earth,TRAPPIST-1e,False,False
2591,20.0,1864.0,0.0,207.0,0.0,310.71003097450557,Mars,TRAPPIST-1e,False,False
2592,30.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2593,20.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2594,31.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2595,13.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2596,23.0,7.0,0.0,651.0,0.0,0.0,Earth,55 Cancri e,False,False
2597,19.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2598,18.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2599,50.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2600,43.0,0.0,4048.0,0.0,492.0,310.71003097450557,Europa,55 Cancri e,False,False
2601,52.0,584.0,0.0,97.0,0.0,604.0,Mars,TRAPPIST-1e,False,False
2602,24.0,1163.0,439.4842963318149,1.0,0.0,124.0,Mars,TRAPPIST-1e,False,False
2603,46.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2604,25.0,0.0,0.0,0.0,0.0,0.0,Europa,TRAPPIST-1e,True,False
2605,53.0,176.0,1.0,843.0,8.0,0.0,Earth,TRAPPIST-1e,False,False
2606,17.0,0.0,1453.0,18.0,1108.0,23.0,Earth,TRAPPIST-1e,False,False
2607,29.0,355.0,0.0,706.0,0.0,3.0,Earth,TRAPPIST-1e,False,False
2608,26.0,0.0,0.0,0.0,0.0,310.71003097450557,Earth,TRAPPIST-1e,True,False
2609,35.0,0.0,1220.0,1156.0,34.0,105.0,Europa,TRAPPIST-1e,False,True
2610,51.0,0.0,3247.0,0.0,8.0,634.0,Europa,TRAPPIST-1e,False,False
2611,20.0,0.0,755.0,700.0,116.0,31.0,Earth,TRAPPIST-1e,False,False
2612,19.0,8.0,1.0,613.0,303.05244252873564,10.0,Earth,TRAPPIST-1e,False,False
2613,59.0,3513.0,0.0,2.0,25.0,9.0,Mars,TRAPPIST-1e,False,False
2614,23.0,60.0,0.0,946.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2615,22.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2616,21.0,170.0,0.0,63.0,385.0,554.0,Mars,TRAPPIST-1e,False,False
2617,25.0,0.0,0.0,0.0,1.0,1994.0,Earth,TRAPPIST-1e,False,False
2618,23.0,1.0,4.0,0.0,636.0,3.0,Earth,TRAPPIST-1e,False,False
2619,15.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,True,False
2620,20.0,686.0,0.0,0.0,25.0,0.0,Mars,PSO J318.5-22,False,False
2621,22.0,0.0,0.0,457.0,47.0,1504.0,Earth,55 Cancri e,False,False
2622,20.0,467.0,24.0,0.0,271.0,0.0,Earth,TRAPPIST-1e,False,False
2623,35.0,37.0,4.0,0.0,2690.0,1304.0,Europa,TRAPPIST-1e,False,False
2624,41.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2625,18.0,467.0,941.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2626,40.0,0.0,0.0,88.0,375.0,55.0,Earth,PSO J318.5-22,False,False
2627,25.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2628,31.0,103.0,9004.0,0.0,2.0,1.0,Europa,55 Cancri e,False,False
2629,47.0,0.0,0.0,228.0,0.0,561.0,Earth,TRAPPIST-1e,False,False
2630,29.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
2631,28.65814620162446,0.0,0.0,9.0,21.0,505.0,Earth,PSO J318.5-22,False,False
2632,18.0,693.0,0.0,1.0,0.0,0.0,Earth,PSO J318.5-22,False,False
2633,19.0,0.0,725.0,0.0,20.0,0.0,Earth,TRAPPIST-1e,False,False
2634,50.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2635,26.0,0.0,1666.0,62.0,36.0,0.0,Earth,TRAPPIST-1e,False,False
2636,29.0,0.0,179.0,844.0,668.0,1.0,Earth,TRAPPIST-1e,False,False
2637,14.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2638,14.0,1.0,804.0,0.0,8.0,65.0,Earth,TRAPPIST-1e,False,False
2639,0.0,0.0,0.0,0.0,0.0,0.0,Earth,55 Cancri e,False,False
2640,34.0,0.0,0.0,0.0,0.0,0.0,Earth,PSO J318.5-22,True,False
2641,23.0,0.0,0.0,0.0,0.0,0.0,Europa,55 Cancri e,True,False
2642,24.0,203.0,0.0,154.0,84.0,310.71003097450557,Earth,TRAPPIST-1e,False,False
2643,39.0,0.0,282.0,33.0,19.0,310.71003097450557,Earth,PSO J318.5-22,False,False
2644,22.0,0.0,0.0,0.0,0.0,0.0,Earth,TRAPPIST-1e,True,False
2645,23.0,1723.0,0.0,2.0,0.0,0.0,Earth,TRAPPIST-1e,False,False
2646,26.0,605.0,0.0,35.0,424.0,0.0,Earth,TRAPPIST-1e,False,False
2647,28.0,0.0,2703.0,327.0,3048.0,50.0,Europa,TRAPPIST-1e,False,False
2648,42.0,0.0,194.0,0.0,2146.0,213.0,Europa,TRAPPIST-1e,False,False
2649,37.0,369.0,1166.0,1.0,284.0,1273.0,Europa,55 Cancri e,False,False
2650,45.0,0.0,595.0,0.0,19844.0,48.0,Europa,55 Cancri e,False,False
2651,21.0,0.0,729.0,3074.0,2.0,373.0,Earth,TRAPPIST-1e,False,False
2652,42.0,129.0,0.0,14.0,580.0,0.0,Earth,PSO J318.5-22,False,False
2653,20.0,49.0,0.0,993.0,6.0,0.0,Mars,TRAPPIST-1e,False,False
2654,61.0,9.0,695.0,0.0,1.0,0.0,Earth,TRAPPIST-1e,False,False
2655,0.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,False,False
2656,3.0,0.0,0.0,0.0,0.0,0.0,Mars,TRAPPIST-1e,True,False
