,Age,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
1246,25.0,0,1,0,1,1,0,0.0
1247,22.0,0,0,0,1,0,0,1.0
1248,32.0,0,1,0,1,0,1,1.0
1249,28.0,0,1,0,1,0,0,1.0
1250,43.0,1,0,0,1,1,0,0.0
1251,28.0,1,0,0,0,0,0,1.0
1252,32.0,1,0,0,0,1,0,0.0
1253,54.0,1,0,0,1,0,0,1.0
1254,27.0,1,0,0,1,0,0,1.0
1255,30.0,1,0,0,1,1,0,0.0
1256,25.0,1,0,0,0,1,0,0.0
1257,39.0,0,1,0,1,0,0,1.0
1258,14.0,0,0,0,1,0,0,1.0
1259,8.0,0,0,0,1,0,0,0.0
1260,22.0,0,0,0,1,0,0,1.0
1261,27.0,1,0,0,1,0,0,1.0
1262,43.0,0,0,1,0,1,0,0.0
1263,16.0,0,0,0,1,0,0,1.0
1264,40.0,0,0,0,1,0,0,1.0
1265,48.0,1,0,0,1,1,0,0.0
1266,25.0,1,0,0,1,0,0,1.0
1267,29.0,1,0,0,1,0,0,1.0
1268,60.0,0,0,1,0,0,0,1.0
1269,22.0,0,1,0,1,1,0,0.0
1270,37.0,1,0,0,0,1,0,1.0
1271,35.0,1,0,0,0,1,0,1.0
1272,23.0,0,1,0,1,0,0,1.0
1273,24.0,0,1,0,1,0,0,1.0
1274,15.0,0,1,0,1,0,0,1.0
1275,18.0,1,0,0,1,0,0,1.0
1276,14.0,1,0,0,0,1,0,0.0
1277,39.0,0,1,0,1,0,0,1.0
1278,12.0,0,1,0,1,1,0,0.0
1279,43.0,0,1,0,1,0,0,1.0
1280,45.0,0,1,0,1,0,0,1.0
1281,24.0,0,0,0,1,1,1,0.0
1282,52.0,0,0,0,1,0,0,1.0
1283,18.0,0,0,0,1,0,0,1.0
1284,38.0,0,0,1,0,1,0,0.0
1285,28.65814620162446,0,0,0,0,0,0,1.0
1286,28.0,0,0,0,1,1,0,0.0
1287,19.0,0,0,0,1,0,0,1.0
1288,45.0,0,0,1,0,0,0,1.0
1289,27.0,0,0,0,1,0,0,1.0
1290,15.0,0,0,0,0,1,0,0.0
1291,22.0,0,0,0,1,0,0,1.0
1292,23.0,0,0,0,1,0,0,1.0
1293,32.0,1,0,0,1,0,0,1.0
1294,15.0,0,0,0,1,0,0,1.0
1295,30.0,1,0,0,1,1,1,0.0
1296,60.0,0,0,0,1,0,0,1.0
1297,50.0,0,0,0,1,0,0,1.0
1298,45.0,0,0,0,1,0,0,1.0
1299,24.0,0,1,0,1,0,0,1.0
1300,22.0,0,1,0,1,0,0,1.0
1301,20.0,0,1,0,1,0,0,1.0
1302,19.0,0,1,0,0,1,0,0.0
1303,40.0,0,1,0,1,0,0,1.0
1304,14.0,0,1,0,1,1,0,0.0
1305,18.0,0,1,0,1,1,0,0.0
1306,20.0,0,1,0,0,1,0,0.0
1307,35.0,1,0,0,1,1,0,0.0
1308,24.0,0,0,0,1,1,0,0.0
1309,30.0,1,0,0,0,1,0,0.0
1310,44.0,1,0,0,1,0,0,1.0
1311,42.0,0,0,0,1,0,0,1.0
1312,3.0,0,0,0,1,1,0,0.0
1313,19.0,0,0,0,1,0,0,1.0
1314,69.0,1,0,0,1,1,0,0.0
1315,50.0,0,0,0,0,1,0,0.0
1316,15.0,0,0,1,0,0,0,1.0
1317,18.0,0,0,0,1,1,0,0.0
1318,25.0,0,0,1,0,1,0,0.0
1319,15.0,0,0,1,0,1,0,0.0
1320,62.0,1,0,0,0,0,0,1.0
1321,19.0,0,0,0,1,0,0,1.0
1322,29.0,0,0,0,1,1,0,0.0
1323,28.0,0,0,0,0,0,0,1.0
1324,25.0,1,0,0,0,1,0,0.0
1325,22.0,1,0,1,0,1,0,0.0
1326,35.0,1,0,0,1,1,0,0.0
1327,61.0,1,0,0,1,1,0,0.0
1328,26.0,1,0,0,0,1,0,0.0
1329,19.0,0,0,0,1,0,0,1.0
1330,2.0,0,1,0,1,0,0,0.0
1331,0.0,0,1,0,1,1,0,0.0
1332,26.0,0,1,0,1,0,0,1.0
1333,6.0,0,1,0,1,1,0,0.0
1334,23.0,0,0,0,0,0,0,1.0
1335,50.0,0,1,0,0,1,0,0.0
1336,18.0,0,1,0,1,0,0,1.0
1337,7.0,0,0,0,1,1,0,0.0
1338,3.0,0,0,0,1,1,0,0.0
1339,3.0,0,0,0,1,0,0,0.0
1340,37.0,0,0,0,1,0,0,1.0
1341,25.0,0,0,0,1,0,0,1.0
1342,22.0,0,0,0,1,0,0,1.0
1343,20.0,0,1,0,1,0,0,1.0
1344,32.0,0,1,0,1,0,0,1.0
1345,34.0,0,0,0,1,0,0,1.0
1346,47.0,1,0,0,0,1,0,0.0
1347,23.0,0,0,0,1,0,0,1.0
1348,22.0,1,0,0,1,0,0,1.0
1349,35.0,1,0,0,1,1,0,0.0
1350,18.0,0,0,1,0,0,0,1.0
1351,36.0,1,0,0,1,0,0,1.0
1352,32.0,1,0,0,1,1,0,0.0
1353,29.0,0,0,0,1,1,0,0.0
1354,19.0,1,0,0,1,1,0,0.0
1355,45.0,0,1,0,1,1,0,0.0
1356,28.65814620162446,0,1,0,1,1,0,0.0
1357,14.0,0,0,0,1,0,0,1.0
1358,22.0,1,0,0,0,0,0,1.0
1359,31.0,0,0,0,1,0,0,1.0
1360,25.0,0,1,0,1,0,0,1.0
1361,15.0,0,0,0,1,0,0,1.0
1362,28.0,0,1,0,1,0,0,1.0
1363,34.0,0,0,0,1,1,0,0.0
1364,28.0,0,0,0,1,0,0,1.0
1365,45.0,1,0,1,0,1,0,0.0
1366,44.0,0,0,0,1,0,0,1.0
1367,22.0,0,0,0,1,0,0,1.0
1368,48.0,0,0,0,1,0,0,1.0
1369,25.0,0,0,0,1,0,0,1.0
1370,24.0,0,0,0,1,0,0,1.0
1371,20.0,0,0,0,1,0,0,1.0
1372,46.0,0,0,0,1,0,0,1.0
1373,40.0,0,0,0,1,1,0,0.0
1374,26.0,0,0,1,0,0,0,1.0
1375,56.0,0,0,0,0,0,0,1.0
1376,37.0,0,0,0,1,0,0,1.0
1377,35.0,0,0,0,1,1,0,0.0
1378,15.0,0,0,0,1,0,0,1.0
1379,21.0,0,0,0,1,0,0,1.0
1380,24.0,0,0,0,1,0,0,1.0
1381,30.0,0,1,0,0,0,0,1.0
1382,34.0,1,0,0,0,1,0,0.0
1383,16.0,1,0,0,0,1,0,0.0
1384,55.0,1,0,0,0,1,0,0.0
1385,27.0,1,0,0,0,0,0,1.0
1386,44.0,0,0,0,1,0,0,1.0
1387,17.0,0,0,0,1,0,0,1.0
1388,17.0,0,0,1,0,0,0,1.0
1389,36.0,0,1,0,1,0,0,1.0
1390,18.0,0,0,0,1,0,0,1.0
1391,14.0,0,0,1,0,1,0,0.0
1392,21.0,0,0,0,1,0,0,1.0
1393,26.0,0,0,0,0,0,0,1.0
1394,28.65814620162446,0,0,0,1,0,0,1.0
1395,21.0,0,1,0,1,0,0,1.0
1396,25.0,1,0,0,0,1,0,0.0
1397,27.0,1,0,0,1,0,0,1.0
1398,25.0,1,0,0,0,0,0,1.0
1399,43.0,1,0,0,1,1,0,0.0
1400,35.0,0,1,0,1,0,0,1.0
1401,21.0,0,0,1,0,0,0,1.0
1402,23.0,0,0,0,1,0,0,1.0
1403,17.0,1,0,0,0,1,0,1.0
1404,21.0,0,1,0,1,0,0,1.0
1405,21.0,1,0,0,1,1,0,0.0
1406,39.0,1,0,0,1,0,0,1.0
1407,22.0,1,0,0,0,1,0,0.0
1408,40.0,1,0,0,0,1,0,0.0
1409,25.0,0,0,0,1,1,0,0.0
1410,6.0,0,0,0,1,0,0,0.0
1411,1.0,0,0,0,1,1,0,0.0
1412,1.0,0,0,0,1,1,0,0.0
1413,20.0,0,0,0,1,0,0,1.0
1414,17.0,0,0,0,1,0,0,1.0
1415,22.0,0,0,0,1,1,0,0.0
1416,18.0,0,1,0,0,1,0,0.0
1417,49.0,0,1,0,1,0,0,0.0
1418,27.0,1,0,0,0,1,0,0.0
1419,40.0,1,0,0,1,1,0,0.0
1420,22.0,0,0,1,0,0,0,1.0
1421,55.0,0,1,0,1,0,0,1.0
1422,45.0,0,1,0,1,0,0,1.0
1423,33.0,0,0,0,1,0,0,1.0
1424,42.0,0,0,0,1,0,0,1.0
1425,27.0,1,0,0,1,0,0,1.0
1426,16.0,0,0,0,1,1,0,0.0
1427,23.0,0,1,1,0,0,0,1.0
1428,31.0,0,0,0,1,0,0,1.0
1429,62.0,1,0,0,1,1,0,0.0
1430,43.0,0,0,1,0,0,0,1.0
1431,57.0,0,1,0,0,1,0,0.0
1432,23.0,0,0,1,0,0,0,1.0
1433,20.0,0,0,0,0,0,0,1.0
1434,21.0,1,0,0,0,1,0,0.0
1435,27.0,1,0,0,0,1,0,0.0
1436,31.0,1,0,0,0,0,0,1.0
1437,31.0,1,0,0,1,0,1,1.0
1438,24.0,1,0,0,1,1,0,0.0
1439,27.0,1,0,0,1,0,0,1.0
1440,28.0,0,0,0,1,0,0,1.0
1441,44.0,0,1,0,1,1,0,0.0
1442,19.0,0,0,0,1,1,0,0.0
1443,14.0,0,1,0,1,1,0,1.0
1444,65.0,0,0,0,1,0,0,1.0
1445,73.0,0,1,0,1,0,0,1.0
1446,28.65814620162446,1,0,0,1,1,0,0.0
1447,25.0,1,0,0,1,0,0,1.0
1448,28.65814620162446,1,0,1,0,1,0,0.0
1449,34.0,0,0,0,1,0,0,1.0
1450,63.0,0,0,0,1,1,0,1.0
1451,53.0,0,0,0,1,1,0,0.0
1452,18.0,0,0,0,1,0,0,1.0
1453,40.0,0,0,1,0,1,0,0.0
1454,28.0,0,1,0,1,0,0,1.0
1455,45.0,0,1,0,1,0,0,1.0
1456,32.0,0,1,0,1,0,0,1.0
1457,19.0,0,1,0,0,0,0,1.0
1458,65.0,1,0,0,0,1,0,0.0
1459,20.0,0,0,0,1,0,0,1.0
1460,18.0,0,0,0,0,0,0,1.0
1461,18.0,0,0,1,0,1,0,0.0
1462,58.0,0,0,0,1,0,0,1.0
1463,25.0,0,1,0,1,1,0,0.0
1464,13.0,0,0,0,1,0,0,1.0
1465,28.65814620162446,0,0,1,0,0,0,1.0
1466,22.0,0,0,0,1,0,0,1.0
1467,22.0,0,0,0,1,0,0,1.0
1468,10.0,0,0,0,1,0,0,1.0
1469,14.0,1,0,0,0,1,0,0.0
1470,44.0,0,0,0,1,0,0,1.0
1471,10.0,0,0,0,0,1,0,0.0
1472,37.0,0,0,0,1,1,0,0.0
1473,37.0,1,0,0,0,1,0,0.0
1474,44.0,1,0,0,0,0,0,1.0
1475,42.0,0,0,1,0,0,0,1.0
1476,18.0,0,1,0,1,0,0,1.0
1477,34.0,0,1,0,1,0,0,1.0
1478,15.0,0,0,0,1,0,0,1.0
1479,36.0,0,0,0,1,0,1,1.0
1480,27.0,0,0,0,1,1,0,0.0
1481,33.0,0,0,0,1,1,0,0.0
1482,27.0,0,0,0,1,0,1,1.0
1483,22.0,0,1,0,1,1,0,0.0
1484,19.0,0,0,0,1,0,0,1.0
1485,18.0,0,1,0,1,1,0,0.0
1486,31.0,1,0,0,0,0,0,1.0
1487,41.0,0,1,0,1,0,0,1.0
1488,48.0,0,1,0,1,1,0,0.0
1489,23.0,0,0,0,1,0,0,1.0
1490,29.0,0,1,0,1,0,1,1.0
1491,38.0,1,0,0,1,0,0,1.0
1492,21.0,0,0,1,0,0,0,1.0
1493,20.0,0,0,1,0,0,0,1.0
1494,27.0,1,0,0,1,0,0,1.0
1495,33.0,0,1,0,1,1,0,0.0
1496,24.0,0,0,0,1,0,0,1.0
1497,23.0,0,1,0,1,1,0,0.0
1498,22.0,0,1,0,0,0,0,1.0
1499,13.0,0,0,0,0,1,0,0.0
1500,24.0,0,0,0,0,0,0,1.0
1501,32.0,0,0,0,1,0,0,1.0
1502,17.0,0,1,0,1,0,0,1.0
1503,28.0,1,0,0,1,1,0,0.0
1504,46.0,1,0,0,1,1,0,0.0
1505,18.0,1,0,0,0,1,0,0.0
1506,24.0,0,0,0,1,0,0,1.0
1507,20.0,0,0,0,1,0,0,1.0
1508,17.0,0,0,0,1,0,0,1.0
1509,44.0,0,0,0,1,0,0,1.0
1510,34.0,0,0,1,0,0,0,1.0
1511,19.0,0,0,1,0,0,0,1.0
1512,28.0,0,0,0,1,0,0,1.0
1513,28.65814620162446,0,1,0,1,1,0,1.0
1514,57.0,1,0,0,0,0,0,1.0
1515,34.0,0,1,0,1,1,0,1.0
1516,18.0,0,1,0,1,0,0,1.0
1517,28.0,1,0,0,1,0,1,1.0
1518,6.0,1,0,0,0,0,0,0.0
1519,53.0,1,0,0,0,1,0,0.0
1520,6.0,1,0,0,1,0,0,0.0
1521,33.0,0,1,0,1,0,0,1.0
1522,43.0,1,0,0,0,1,0,0.0
1523,44.0,0,0,0,1,0,0,1.0
1524,28.0,0,1,0,1,1,0,1.0
1525,37.0,0,1,0,0,1,0,0.0
1526,55.0,0,1,0,1,0,0,1.0
1527,40.0,0,1,0,1,1,0,0.0
1528,38.0,0,1,0,1,0,0,1.0
1529,24.0,0,1,0,1,1,0,0.0
1530,53.0,0,1,0,1,1,0,0.0
1531,61.0,0,1,0,1,0,0,1.0
1532,17.0,0,0,0,1,1,0,0.0
1533,20.0,0,0,0,1,0,0,1.0
1534,22.0,0,0,0,1,0,0,1.0
1535,27.0,0,1,0,1,0,1,1.0
1536,19.0,0,0,1,0,0,0,1.0
1537,23.0,0,0,0,1,0,0,1.0
1538,33.0,1,0,0,0,0,0,1.0
1539,26.0,1,0,0,0,0,0,1.0
1540,33.0,0,1,0,1,1,0,0.0
1541,39.0,0,0,0,1,0,0,1.0
1542,47.0,0,0,1,0,1,0,0.0
1543,33.0,0,0,0,1,0,0,1.0
1544,40.0,0,1,0,1,0,0,1.0
1545,19.0,0,1,0,0,1,0,0.0
1546,26.0,1,0,0,0,0,0,1.0
1547,24.0,1,0,0,1,1,0,0.0
1548,15.0,1,0,0,1,1,0,1.0
1549,2.0,0,1,0,0,0,0,0.0
1550,33.0,0,0,0,0,0,0,1.0
1551,14.0,0,0,1,0,1,0,1.0
1552,22.0,0,0,0,1,0,1,1.0
1553,45.0,1,0,0,0,0,0,1.0
1554,58.0,1,0,0,0,0,0,1.0
1555,13.0,0,0,0,0,1,0,0.0
1556,36.0,0,0,0,0,0,0,1.0
1557,35.0,1,0,0,1,0,0,1.0
1558,23.0,0,0,1,0,1,0,0.0
1559,27.0,1,0,1,0,0,0,1.0
1560,24.0,0,0,0,1,0,0,1.0
1561,43.0,1,0,0,1,0,0,1.0
1562,67.0,1,0,0,1,0,1,1.0
1563,29.0,1,0,0,1,1,0,0.0
1564,28.0,0,0,0,1,0,0,1.0
1565,18.0,0,1,0,1,1,0,0.0
1566,35.0,0,1,0,0,1,0,0.0
1567,22.0,0,1,0,1,0,1,1.0
1568,19.0,0,1,0,1,1,0,0.0
1569,47.0,0,1,0,1,1,0,1.0
1570,16.0,0,1,1,0,0,0,1.0
1571,41.0,0,1,0,1,0,0,1.0
1572,26.0,1,0,0,1,0,0,1.0
1573,37.0,0,0,0,1,1,0,0.0
1574,26.0,0,1,0,1,0,0,1.0
1575,21.0,0,1,0,1,0,0,1.0
1576,45.0,0,0,1,0,0,0,1.0
1577,28.0,0,0,0,1,0,0,1.0
1578,26.0,0,0,0,1,0,1,1.0
1579,35.0,0,0,0,1,0,0,1.0
1580,60.0,1,0,0,0,0,0,1.0
1581,7.0,0,0,0,1,1,0,0.0
1582,15.0,0,1,0,0,0,0,1.0
1583,26.0,0,0,0,1,0,0,1.0
1584,38.0,0,0,0,1,1,0,0.0
1585,24.0,0,0,0,1,0,0,1.0
1586,77.0,0,0,0,1,0,0,1.0
1587,22.0,0,1,0,1,0,0,1.0
1588,22.0,0,1,0,1,0,0,1.0
1589,20.0,0,1,0,1,0,0,1.0
1590,47.0,0,1,0,1,0,0,1.0
1591,25.0,0,1,0,1,1,0,1.0
1592,9.0,0,1,0,1,1,0,0.0
1593,19.0,0,1,0,1,0,0,1.0
1594,44.0,0,0,0,1,0,0,1.0
1595,41.0,1,0,0,1,0,1,1.0
1596,53.0,0,0,0,1,1,0,0.0
1597,27.0,1,0,0,1,1,0,0.0
1598,20.0,0,0,0,1,0,0,1.0
1599,23.0,0,0,0,0,1,0,0.0
1600,20.0,0,1,0,1,0,0,0.0
1601,28.65814620162446,0,1,1,0,0,0,1.0
1602,51.0,0,0,1,0,0,0,1.0
1603,22.0,0,0,0,1,0,0,1.0
1604,36.0,0,0,0,0,1,0,1.0
1605,18.0,0,0,0,1,0,0,1.0
1606,19.0,0,0,1,0,0,0,1.0
1607,17.0,0,0,0,1,0,0,1.0
1608,29.0,0,0,0,1,0,0,1.0
1609,18.0,0,0,0,1,0,0,1.0
1610,22.0,0,1,0,1,0,0,1.0
1611,43.0,0,1,0,0,0,0,1.0
1612,24.0,0,0,1,0,0,0,1.0
1613,25.0,0,1,0,1,0,0,1.0
1614,20.0,0,0,0,1,0,0,1.0
1615,23.0,0,0,1,0,1,0,0.0
1616,32.0,0,0,0,1,0,0,1.0
1617,51.0,1,0,0,1,0,0,1.0
1618,22.0,1,0,0,1,0,0,1.0
1619,22.0,0,0,1,0,0,0,1.0
1620,30.0,0,0,1,0,0,0,1.0
1621,23.0,0,0,0,1,0,0,1.0
1622,61.0,0,0,0,1,0,0,1.0
1623,24.0,0,0,0,1,0,0,1.0
1624,19.0,0,0,0,1,0,0,1.0
1625,27.0,0,1,0,1,0,0,1.0
1626,29.0,1,0,0,1,0,1,1.0
1627,55.0,1,0,0,0,1,0,0.0
1628,26.0,1,0,0,1,0,0,1.0
1629,58.0,0,0,0,0,1,0,0.0
1630,60.0,1,0,0,0,1,0,0.0
1631,13.0,1,0,0,1,1,0,0.0
1632,39.0,1,0,0,0,0,1,1.0
1633,35.0,1,0,0,0,1,0,0.0
1634,21.0,0,0,0,1,0,0,1.0
1635,37.0,0,0,0,1,0,0,1.0
1636,31.0,0,0,1,0,1,0,0.0
1637,20.0,0,0,0,1,0,0,1.0
1638,27.0,0,1,0,1,0,0,1.0
1639,40.0,0,1,0,1,1,0,0.0
1640,28.65814620162446,0,1,0,1,1,1,0.0
1641,36.0,1,0,0,0,0,0,1.0
1642,19.0,0,0,0,1,0,0,1.0
1643,22.0,0,0,1,0,0,0,1.0
1644,15.0,0,0,0,1,0,0,1.0
1645,18.0,0,0,0,0,0,0,1.0
1646,25.0,1,0,0,1,0,0,1.0
1647,62.0,1,0,0,1,1,0,0.0
1648,53.0,0,0,0,1,0,0,1.0
1649,28.65814620162446,0,0,0,0,0,0,1.0
1650,19.0,0,0,0,1,0,0,1.0
1651,21.0,0,0,1,0,1,0,0.0
1652,20.0,0,0,0,1,0,0,1.0
1653,56.0,1,0,0,0,0,0,1.0
1654,64.0,1,0,0,0,0,0,1.0
1655,28.65814620162446,1,0,0,1,1,0,0.0
1656,36.0,1,0,0,1,0,0,1.0
1657,51.0,0,1,0,1,0,0,1.0
1658,16.0,0,0,1,0,1,0,1.0
1659,21.0,0,0,0,0,1,0,0.0
1660,50.0,0,0,0,0,0,0,1.0
1661,0.0,0,0,0,1,0,0,0.0
1662,34.0,0,0,0,1,0,0,1.0
1663,3.0,0,0,0,1,1,0,1.0
1664,11.0,0,0,1,0,1,0,0.0
1665,5.0,0,1,1,0,1,0,0.0
1666,47.0,0,0,0,1,0,0,1.0
1667,1.0,0,0,0,1,1,0,0.0
1668,0.0,0,0,0,1,1,0,0.0
1669,23.0,0,0,0,1,0,0,1.0
1670,27.0,1,0,0,1,0,0,1.0
1671,46.0,0,0,0,1,0,0,1.0
1672,34.0,0,0,0,1,0,0,1.0
1673,2.0,0,0,0,0,0,0,0.0
1674,11.0,0,0,0,1,1,0,0.0
1675,1.0,0,0,0,0,0,0,0.0
1676,13.0,0,0,0,1,1,0,0.0
1677,41.0,0,0,0,1,0,0,1.0
1678,11.0,0,0,0,0,0,0,0.0
1679,52.0,0,1,0,1,1,0,0.0
1680,15.0,0,1,0,1,1,0,0.0
1681,58.0,0,0,0,1,1,0,1.0
1682,23.0,0,0,0,1,0,0,1.0
1683,34.0,0,0,0,1,0,0,1.0
1684,9.0,0,0,0,1,0,0,0.0
1685,25.0,0,0,0,1,0,0,1.0
1686,38.0,1,0,0,0,1,0,0.0
1687,42.0,1,0,0,0,0,1,1.0
1688,40.0,1,0,0,1,0,0,1.0
1689,18.0,1,0,0,1,0,0,1.0
1690,42.0,0,1,0,1,0,0,1.0
1691,40.0,0,1,0,1,0,0,1.0
1692,28.0,0,0,0,1,0,0,1.0
1693,56.0,1,0,0,1,0,0,1.0
1694,22.0,0,0,0,1,0,0,1.0
1695,39.0,0,1,0,1,0,0,0.0
1696,35.0,0,0,0,0,1,0,0.0
1697,36.0,0,0,0,1,0,0,1.0
1698,34.0,0,1,0,1,0,0,1.0
1699,22.0,0,0,0,1,0,0,1.0
1700,21.0,0,0,0,1,1,0,0.0
1701,16.0,1,0,0,1,0,0,1.0
1702,35.0,1,0,0,1,0,0,1.0
1703,19.0,0,1,0,1,0,0,1.0
1704,36.0,1,0,0,1,1,0,0.0
1705,32.0,1,0,0,0,0,0,1.0
1706,69.0,1,0,0,1,0,0,1.0
1707,44.0,1,0,0,0,1,0,0.0
1708,34.0,1,0,0,0,1,0,0.0
1709,35.0,1,0,0,1,0,0,1.0
1710,25.0,0,0,0,1,0,0,1.0
1711,3.0,0,0,0,1,1,0,0.0
1712,12.0,0,0,1,0,0,0,0.0
1713,3.0,0,0,0,1,0,0,0.0
1714,13.0,0,0,0,1,0,0,1.0
1715,26.0,0,0,0,1,0,0,1.0
1716,2.0,0,0,1,0,1,0,0.0
1717,25.0,0,1,0,1,0,0,1.0
1718,19.0,0,1,0,1,1,0,0.0
1719,33.0,0,0,0,0,1,0,1.0
1720,41.0,0,0,0,0,0,0,1.0
1721,55.0,0,0,1,0,1,0,0.0
1722,30.0,0,0,0,0,0,0,1.0
1723,35.0,0,0,1,0,0,0,1.0
1724,7.0,0,0,0,1,0,0,0.0
1725,38.0,0,0,0,1,0,0,1.0
1726,51.0,0,0,1,0,1,0,0.0
1727,18.0,0,0,1,0,1,0,0.0
1728,44.0,1,0,0,1,1,0,0.0
1729,18.0,1,0,0,1,1,0,0.0
1730,13.0,1,0,0,1,1,0,0.0
1731,49.0,0,0,0,1,1,0,0.0
1732,8.0,0,0,0,1,0,0,0.0
1733,22.0,0,0,0,1,0,0,1.0
1734,32.0,1,0,0,0,0,0,1.0
1735,28.65814620162446,0,1,0,1,0,0,1.0
1736,56.0,0,0,0,0,1,0,0.0
1737,18.0,0,1,0,0,0,0,1.0
1738,27.0,0,1,0,1,1,0,0.0
1739,46.0,0,0,0,1,0,0,1.0
1740,18.0,0,0,1,0,0,0,1.0
1741,30.0,1,0,0,1,1,0,0.0
1742,35.0,1,0,0,0,0,0,1.0
1743,48.0,1,0,0,1,1,1,0.0
1744,33.0,0,0,0,0,1,0,0.0
1745,0.0,0,0,0,0,1,0,0.0
1746,11.0,0,0,0,0,1,0,0.0
1747,0.0,0,0,0,1,1,0,0.0
1748,14.0,0,0,0,1,0,0,1.0
1749,9.0,0,0,1,0,1,0,0.0
1750,37.0,0,0,0,1,0,0,1.0
1751,30.0,0,0,0,1,1,0,0.0
1752,21.0,0,1,0,1,1,0,0.0
1753,32.0,0,1,0,1,1,0,0.0
1754,4.0,0,1,0,1,0,0,0.0
1755,19.0,0,1,0,1,1,0,0.0
1756,25.0,0,1,0,1,0,1,1.0
1757,34.0,0,0,0,1,0,0,1.0
1758,19.0,0,0,0,1,0,0,1.0
1759,18.0,0,0,1,0,1,0,0.0
1760,23.0,0,0,1,0,0,0,1.0
1761,53.0,0,1,0,1,1,0,0.0
1762,13.0,0,0,1,0,1,0,0.0
1763,20.0,0,0,0,1,0,0,1.0
1764,34.0,0,0,0,1,0,0,1.0
1765,18.0,0,0,0,1,0,0,1.0
1766,0.0,0,0,0,1,0,0,1.0
1767,35.0,0,0,0,1,1,0,0.0
1768,0.0,0,0,0,1,1,0,0.0
1769,62.0,0,1,0,1,0,0,1.0
1770,15.0,0,0,0,0,0,0,1.0
1771,28.0,0,0,0,1,1,0,0.0
1772,5.0,0,0,0,1,1,0,0.0
1773,22.0,1,0,0,1,1,0,0.0
1774,14.0,1,0,0,1,1,0,0.0
1775,43.0,0,1,0,0,1,0,0.0
1776,24.0,0,1,0,1,0,0,1.0
1777,65.0,0,1,0,1,0,0,1.0
1778,44.0,1,0,0,1,0,0,1.0
1779,50.0,0,0,0,1,1,0,0.0
1780,15.0,0,0,1,0,1,0,0.0
1781,18.0,0,0,0,1,0,0,1.0
1782,41.0,1,0,0,0,0,0,1.0
1783,21.0,0,0,0,1,0,0,1.0
1784,16.0,0,0,1,0,1,0,0.0
1785,21.0,0,0,0,1,0,0,1.0
1786,29.0,0,0,0,1,0,0,1.0
1787,19.0,0,0,0,1,0,0,0.0
1788,18.0,0,0,0,1,1,0,0.0
1789,25.0,0,0,0,0,0,0,1.0
1790,45.0,0,0,0,1,0,0,1.0
1791,32.0,0,0,0,0,0,0,1.0
1792,33.0,1,0,0,1,0,0,1.0
1793,28.65814620162446,1,0,0,1,0,0,1.0
1794,24.0,1,0,0,0,0,0,0.0
1795,29.0,0,0,0,0,0,0,1.0
1796,24.0,0,0,0,1,0,0,1.0
1797,22.0,0,1,0,0,1,0,0.0
1798,18.0,0,0,1,0,1,0,0.0
1799,16.0,0,0,0,1,0,0,1.0
1800,17.0,0,0,0,1,0,0,1.0
1801,18.0,0,0,0,1,0,0,1.0
1802,25.0,1,0,0,0,0,0,1.0
1803,46.0,1,0,0,0,0,0,1.0
1804,36.0,0,0,0,1,0,0,1.0
1805,62.0,0,1,1,0,1,0,0.0
1806,48.0,1,0,0,1,1,0,0.0
1807,16.0,1,0,0,1,1,0,0.0
1808,27.0,1,0,0,1,0,0,1.0
1809,52.0,1,0,0,1,0,0,1.0
1810,25.0,0,1,0,1,1,0,0.0
1811,13.0,0,1,0,0,0,0,1.0
1812,35.0,0,1,0,1,0,0,1.0
1813,20.0,0,0,0,1,0,0,1.0
1814,42.0,0,0,1,0,1,0,0.0
1815,50.0,0,1,0,1,1,0,0.0
1816,66.0,1,0,0,1,1,0,1.0
1817,31.0,1,0,0,1,0,0,1.0
1818,37.0,1,0,0,0,1,0,0.0
1819,72.0,0,0,0,1,0,0,1.0
1820,30.0,0,1,0,0,0,0,1.0
1821,29.0,0,0,0,1,0,0,1.0
1822,21.0,0,0,0,0,0,0,1.0
1823,33.0,0,1,0,0,1,0,0.0
1824,28.0,1,0,0,1,0,0,1.0
1825,41.0,0,0,0,1,0,0,1.0
1826,44.0,1,0,0,0,0,1,1.0
1827,45.0,1,0,0,1,0,0,1.0
1828,61.0,1,0,0,0,0,0,1.0
1829,21.0,0,0,0,1,0,0,1.0
1830,25.0,0,0,0,1,1,0,0.0
1831,38.0,0,0,0,1,0,0,1.0
1832,68.0,0,1,0,1,0,0,1.0
1833,0.0,0,1,0,0,0,0,1.0
1834,21.0,0,1,0,1,0,0,1.0
1835,55.0,0,0,0,1,0,0,1.0
1836,60.0,0,0,0,1,0,0,1.0
1837,19.0,0,1,0,1,1,0,0.0
1838,17.0,0,0,1,0,1,0,0.0
1839,16.0,0,0,0,1,0,0,1.0
1840,29.0,0,0,0,1,0,0,1.0
1841,29.0,0,0,0,1,0,0,1.0
1842,0.0,0,0,0,1,0,0,0.0
1843,15.0,0,0,1,0,1,0,0.0
1844,27.0,0,0,0,1,0,0,1.0
1845,24.0,0,0,0,1,0,0,1.0
1846,14.0,0,0,0,0,0,0,1.0
1847,17.0,0,1,0,1,0,0,1.0
1848,37.0,0,1,0,1,0,0,1.0
