,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Expense
2004,25.0,517.0,30.0,100.0,1.0,400.0,0,1,0,1,0,0,1048.0
2005,29.0,168.0,0.0,881.0,0.0,0.0,0,1,0,1,0,1,1049.0
2006,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
2007,34.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2008,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2009,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2010,29.0,0.0,82.0,542.0,1185.0,459.0,1,0,0,1,0,0,2268.0
2011,38.0,0.0,2061.0,0.0,267.0,325.0,1,0,0,1,0,0,2653.0
2012,39.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2013,48.0,0.0,717.0,0.0,0.0,56.0,0,0,1,0,0,0,773.0
2014,23.0,30.0,1.0,225.0,303.05244252873564,453.0,0,0,0,1,0,0,1012.0524425287356
2015,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2016,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2017,21.0,0.0,211.0,793.0,0.0,0.0,0,0,0,1,0,0,1004.0
2018,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2019,27.0,65.0,0.0,948.0,0.0,0.0,0,1,0,1,0,1,1013.0
2020,18.0,736.0,40.0,0.0,0.0,0.0,0,0,0,1,0,0,776.0
2021,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2022,28.0,0.0,802.0,146.0,1.0,0.0,0,0,0,1,0,0,949.0
2023,22.0,3.0,53.0,4.0,0.0,748.0,0,0,0,1,0,0,808.0
2024,39.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.0
2025,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2026,42.0,48.0,466.0,3.0,28.0,125.0,0,0,1,0,0,0,670.0
2027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2028,52.0,0.0,465.0,0.0,1312.0,3521.0,1,0,0,1,0,0,5298.0
2029,26.0,0.0,7596.0,0.0,5928.0,681.0,1,0,0,0,0,1,6521.0
2030,19.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,0,1,1,0,439.4842963318149
2031,23.0,0.0,0.0,0.0,3.0,1390.0,0,0,0,1,0,0,1393.0
2032,36.0,0.0,1084.0,0.0,66.0,0.0,0,0,0,1,0,0,1150.0
2033,26.0,0.0,0.0,47.0,531.0,871.0,0,0,0,1,0,0,1449.0
2034,62.0,0.0,775.0,0.0,9.0,13.0,0,0,0,1,0,0,797.0
2035,28.0,0.0,0.0,606.0,122.0,39.0,0,0,0,1,0,0,767.0
2036,25.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,0,1,1,0,439.4842963318149
2037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
2038,24.0,0.0,0.0,59.0,744.0,0.0,0,0,0,1,0,0,803.0
2039,49.0,1128.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1128.0
2040,21.0,0.0,7.0,0.0,652.0,9.0,0,0,1,0,0,0,668.0
2041,29.0,22.0,41.0,3.0,24.0,357.0,0,0,0,1,0,0,447.0
2042,19.0,9.0,3.0,0.0,1390.0,310.71003097450557,0,0,1,0,0,1,1712.7100309745056
2043,32.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
2044,20.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2045,48.0,0.0,15.0,28.0,103.0,871.0,0,0,0,1,0,0,1017.0
2046,27.0,846.0,439.4842963318149,0.0,0.0,0.0,0,0,0,1,0,0,1285.484296331815
2047,49.0,975.0,0.0,6.0,0.0,87.0,0,0,0,1,0,0,1068.0
2048,20.0,627.0,6.0,26.0,0.0,0.0,0,1,0,1,0,0,659.0
2049,25.0,0.0,688.0,0.0,128.0,0.0,0,0,1,0,0,0,816.0
2050,28.65814620162446,0.0,1486.0,211.0,1038.0,0.0,0,0,0,1,0,0,2735.0
2051,71.0,69.0,774.0,0.0,4618.0,40.0,1,0,0,0,0,0,5501.0
2052,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2053,23.0,0.0,16071.0,0.0,2848.0,505.0,1,0,0,0,0,0,6521.0
2054,26.0,566.0,6.0,579.0,1508.0,0.0,0,1,0,1,0,0,2659.0
2055,48.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0
2056,28.65814620162446,0.0,2065.0,0.0,399.0,387.0,1,0,0,1,0,0,2851.0
2057,54.0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,1,1,0,439.4842963318149
2058,56.0,349.0,152.0,1613.0,0.0,0.0,0,1,0,1,0,0,2114.0
2059,30.0,4.0,7026.0,33.0,67.0,1544.0,1,0,0,0,0,1,6521.0
2060,24.0,0.0,600.0,177.29552524527398,0.0,0.0,0,0,0,1,0,0,777.295525245274
2061,23.0,219.26626936829558,0.0,445.0,226.0,47.0,0,0,0,0,0,0,937.2662693682955
2062,57.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2063,28.65814620162446,0.0,0.0,1168.0,5.0,763.0,0,0,0,1,0,0,1936.0
2064,14.0,61.0,0.0,0.0,1.0,726.0,0,0,0,1,0,0,788.0
2065,51.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2066,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0.0
2067,29.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0.0
2068,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2069,16.0,0.0,0.0,16.0,7.0,717.0,0,0,0,1,0,0,740.0
2070,38.0,432.0,926.0,0.0,0.0,0.0,0,1,0,1,0,0,1358.0
2071,40.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
2072,44.0,109.0,0.0,0.0,0.0,550.0,0,0,1,0,0,0,659.0
2073,25.0,1.0,0.0,0.0,0.0,715.0,0,0,0,1,0,0,716.0
2074,20.0,0.0,0.0,93.0,552.0,0.0,0,0,0,1,0,0,645.0
2075,19.0,0.0,11.0,413.0,232.0,1885.0,0,0,0,0,0,0,2541.0
2076,47.0,0.0,3219.0,0.0,891.0,3641.0,1,0,0,1,0,0,6521.0
2077,21.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2078,15.0,1320.0,71.0,53.0,0.0,4.0,0,0,0,1,0,0,1448.0
2079,26.0,0.0,3575.0,442.0,86.0,3.0,1,0,0,1,0,0,4106.0
2080,50.0,0.0,1260.0,0.0,274.0,3129.0,1,0,0,1,0,1,4663.0
2081,19.0,0.0,667.0,0.0,0.0,34.0,0,0,0,1,0,0,701.0
2082,28.65814620162446,1.0,0.0,1444.0,9.0,122.0,0,0,0,1,0,0,1576.0
2083,18.0,140.0,1.0,0.0,0.0,643.0,0,0,0,1,0,0,784.0
2084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2085,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2086,25.0,3.0,0.0,0.0,613.0,128.0,0,0,0,1,0,1,744.0
2087,8.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
2088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2089,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0
2090,27.0,0.0,2817.0,0.0,415.0,4111.0,1,0,0,0,0,0,6521.0
2091,32.0,219.26626936829558,0.0,996.0,1.0,0.0,0,0,0,1,0,0,1216.2662693682955
2092,63.0,0.0,0.0,0.0,0.0,1020.0,0,0,0,1,0,0,1020.0
2093,36.0,7.0,818.0,913.0,21.0,0.0,0,1,1,0,0,0,1759.0
2094,33.0,5.0,2799.0,0.0,3439.0,6.0,1,0,0,0,0,0,6249.0
2095,28.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2096,43.0,395.0,47.0,0.0,1067.0,1420.0,1,0,0,0,0,0,2929.0
2097,23.0,808.0,2.0,0.0,33.0,0.0,0,0,0,1,0,0,843.0
2098,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2099,56.0,0.0,3216.0,0.0,31.0,68.0,1,0,0,0,0,0,3315.0
2100,25.0,0.0,11963.0,0.0,986.0,592.0,1,0,0,1,0,0,6521.0
2101,28.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2102,44.0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,1,1,0,303.05244252873564
2103,20.0,0.0,32.0,0.0,1495.0,0.0,0,0,0,1,0,0,1527.0
2104,17.0,1214.0,0.0,1365.0,0.0,0.0,0,1,0,1,0,0,2579.0
2105,18.0,137.0,21.0,177.29552524527398,30.0,638.0,0,0,0,1,0,0,1003.295525245274
2106,15.0,0.0,13.0,7.0,0.0,1109.0,0,0,0,1,0,0,1129.0
2107,23.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2108,27.0,0.0,875.0,0.0,7.0,0.0,0,0,0,1,0,0,882.0
2109,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2110,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2112,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2113,48.0,0.0,0.0,818.0,65.0,1.0,0,0,0,1,0,0,884.0
2114,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0.0
2115,50.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2116,5.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2117,50.0,953.0,1628.0,1184.0,0.0,1.0,0,1,0,1,0,0,3766.0
2118,35.0,518.0,1.0,344.0,1.0,23.0,0,0,0,1,0,0,887.0
2119,23.0,208.0,0.0,3.0,0.0,434.0,0,0,0,1,0,0,645.0
2120,28.0,122.0,439.4842963318149,219.0,18.0,0.0,0,1,0,1,0,0,798.4842963318149
2121,20.0,57.0,177.0,0.0,0.0,539.0,0,0,0,1,0,0,773.0
2122,47.0,1294.0,0.0,5.0,0.0,0.0,0,1,0,1,0,0,1299.0
2123,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2124,17.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2125,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2126,37.0,1394.0,127.0,7.0,0.0,0.0,0,0,0,1,0,0,1528.0
2127,25.0,104.0,0.0,780.0,165.0,0.0,0,1,0,1,0,0,1049.0
2128,26.0,981.0,0.0,20.0,5.0,0.0,0,1,0,0,0,0,1006.0
2129,23.0,0.0,0.0,0.0,419.0,310.71003097450557,0,0,0,1,0,0,729.7100309745056
2130,46.0,537.0,0.0,768.0,3.0,0.0,0,1,0,1,0,1,1308.0
2131,23.0,3.0,0.0,3091.0,89.0,0.0,0,0,0,1,0,0,3183.0
2132,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2133,27.0,1218.0,236.0,0.0,1678.0,0.0,1,0,1,0,0,0,3132.0
2134,18.0,0.0,0.0,12.0,303.05244252873564,1421.0,0,1,0,1,0,0,1736.0524425287356
2135,63.0,0.0,0.0,421.0,341.0,2.0,0,0,0,1,0,0,764.0
2136,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2137,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
2138,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
2139,37.0,3675.0,439.4842963318149,0.0,5482.0,1535.0,1,0,0,0,0,0,6521.0
2140,18.0,2195.0,2515.0,140.0,4072.0,345.0,1,0,0,0,0,0,6521.0
2141,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2142,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
2143,34.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2144,18.0,0.0,1020.0,393.0,20.0,0.0,0,0,0,1,0,0,1433.0
2145,20.0,64.0,0.0,1214.0,523.0,0.0,0,1,0,1,0,0,1801.0
2146,37.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0.0
2147,30.0,0.0,2506.0,0.0,419.0,528.0,1,0,0,1,0,0,3453.0
2148,7.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
2149,32.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
2150,68.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
2151,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
2152,23.0,355.0,0.0,0.0,1035.0,0.0,0,0,0,1,0,0,1390.0
2153,38.0,5333.0,6602.0,177.29552524527398,234.0,0.0,1,0,0,0,0,0,6521.0
2154,26.0,0.0,439.0,4460.0,2525.0,11225.0,1,0,0,1,0,0,6521.0
2155,29.0,55.0,2699.0,0.0,8096.0,198.0,1,0,0,0,0,0,6521.0
2156,43.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2157,38.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2158,25.0,247.0,0.0,1062.0,0.0,0.0,0,1,0,1,0,0,1309.0
2159,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2160,23.0,6.0,0.0,1.0,783.0,18.0,0,0,0,1,0,0,808.0
2161,26.0,755.0,0.0,109.0,0.0,0.0,0,0,0,1,0,0,864.0
2162,45.0,413.0,835.0,1741.0,0.0,8443.0,1,0,0,1,0,0,6521.0
2163,25.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2164,16.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0.0
2165,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2166,11.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.0
2167,22.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2168,38.0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,1,1,0,219.26626936829558
2169,25.0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,1,1,0,177.29552524527398
2170,17.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2171,20.0,416.0,205.0,0.0,0.0,0.0,0,0,0,1,0,0,621.0
2172,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2173,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2174,32.0,0.0,439.4842963318149,0.0,8.0,19.0,1,0,0,1,0,0,466.4842963318149
2175,32.0,10.0,924.0,0.0,56.0,2991.0,1,0,0,1,0,0,3981.0
2176,20.0,0.0,163.0,0.0,1279.0,0.0,0,0,0,1,0,0,1442.0
2177,50.0,219.26626936829558,0.0,0.0,303.05244252873564,0.0,0,0,0,1,0,0,522.3187118970312
2178,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0.0
2179,47.0,6.0,328.0,0.0,0.0,382.0,0,0,0,1,0,0,716.0
2180,49.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2181,20.0,827.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,827.0
2182,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2183,24.0,617.0,9.0,83.0,0.0,0.0,0,0,0,1,0,0,709.0
2184,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2185,47.0,704.0,12.0,11.0,0.0,1638.0,0,1,0,1,0,0,2365.0
2186,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2187,35.0,1734.0,0.0,365.0,0.0,0.0,0,1,0,1,0,0,2099.0
2188,25.0,854.0,0.0,596.0,0.0,0.0,0,1,0,0,0,0,1450.0
2189,33.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2190,20.0,0.0,40.0,9.0,120.0,622.0,0,0,0,1,0,0,791.0
2191,16.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,0,1,1,0,177.29552524527398
2192,29.0,1071.0,27.0,58.0,0.0,0.0,0,1,0,1,0,0,1156.0
2193,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2194,43.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2195,33.0,0.0,1376.0,26.0,159.0,1649.0,1,0,0,1,0,0,3210.0
2196,16.0,262.0,0.0,1.0,825.0,0.0,0,0,0,1,0,0,1088.0
2197,22.0,390.0,98.0,0.0,278.0,39.0,0,0,0,1,0,0,805.0
2198,18.0,5.0,526.0,0.0,0.0,122.0,0,0,0,0,0,0,653.0
2199,36.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2200,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2201,34.0,0.0,919.0,0.0,0.0,51.0,0,0,0,1,0,0,970.0
2202,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2203,24.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2204,20.0,43.0,443.0,642.0,0.0,0.0,0,0,0,1,0,0,1128.0
2205,56.0,0.0,2345.0,39.0,338.0,452.0,1,0,0,1,0,0,3174.0
2206,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2207,35.0,0.0,579.0,132.0,0.0,0.0,0,0,0,1,0,0,711.0
2208,3.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0
2209,23.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0.0
2210,19.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2211,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0.0
2212,30.0,8.0,18.0,0.0,0.0,1779.0,0,0,0,1,0,0,1805.0
2213,50.0,0.0,0.0,9.0,819.0,0.0,0,0,0,1,0,0,828.0
2214,15.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2215,19.0,794.0,0.0,2.0,0.0,191.0,0,1,0,1,0,0,987.0
2216,28.65814620162446,32.0,1017.0,1.0,0.0,755.0,0,1,0,1,0,0,1805.0
2217,35.0,611.0,0.0,409.0,0.0,20.0,0,1,0,1,0,0,1040.0
2218,45.0,0.0,0.0,61.0,199.0,514.0,0,0,0,1,0,0,774.0
2219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2220,71.0,568.0,17.0,0.0,303.05244252873564,1.0,0,0,1,0,0,0,889.0524425287356
2221,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2222,39.0,1.0,0.0,1048.0,0.0,0.0,0,1,0,1,0,0,1049.0
2223,18.0,4.0,13.0,0.0,1784.0,137.0,0,0,0,1,0,0,1938.0
2224,39.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2225,33.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2226,21.0,101.0,439.4842963318149,71.0,17.0,279.0,0,0,1,0,0,0,907.4842963318149
2227,35.0,0.0,6607.0,0.0,706.0,363.0,1,0,0,1,0,0,6521.0
2228,66.0,165.0,1329.0,0.0,230.0,7749.0,1,0,0,0,0,0,6521.0
2229,14.0,14.0,0.0,135.0,0.0,818.0,0,0,0,1,0,0,967.0
2230,20.0,71.0,2.0,2121.0,0.0,0.0,0,1,0,1,0,0,2194.0
2231,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2232,36.0,0.0,2313.0,12.0,194.0,10.0,1,0,0,1,0,0,2529.0
2233,27.0,0.0,273.0,0.0,2597.0,4093.0,1,0,0,0,0,1,6521.0
2234,51.0,0.0,2387.0,177.29552524527398,1866.0,54.0,1,0,1,0,0,0,4484.295525245274
2235,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2236,46.0,2.0,90.0,0.0,1351.0,0.0,0,0,0,1,0,0,1443.0
2237,67.0,1365.0,0.0,1296.0,9.0,0.0,0,1,0,1,0,0,2670.0
2238,24.0,207.0,0.0,62.0,0.0,452.0,0,0,0,1,0,0,721.0
2239,35.0,219.26626936829558,607.0,0.0,0.0,1145.0,0,0,1,0,0,0,1971.2662693682955
2240,14.0,40.0,0.0,497.0,0.0,285.0,0,0,0,1,0,1,822.0
2241,22.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2242,20.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2243,23.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0.0
2244,23.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2245,21.0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,0,1,1,0,177.29552524527398
2246,36.0,3341.0,0.0,558.0,0.0,0.0,0,1,0,1,0,0,3899.0
2247,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2248,22.0,0.0,0.0,292.0,261.0,0.0,0,0,1,0,0,0,553.0
2249,58.0,70.0,0.0,292.0,356.0,0.0,0,0,0,1,0,0,718.0
2250,14.0,1538.0,22.0,0.0,11.0,2.0,0,0,0,1,0,0,1573.0
2251,18.0,0.0,8.0,0.0,433.0,482.0,0,0,0,1,0,1,923.0
2252,40.0,48.0,4.0,351.0,54.0,443.0,0,0,0,1,0,0,900.0
2253,24.0,0.0,5.0,6.0,486.0,205.0,0,0,0,1,0,0,702.0
2254,26.0,80.0,0.0,199.0,288.0,0.0,0,1,0,1,0,0,567.0
2255,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2256,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2257,21.0,699.0,0.0,63.0,2.0,19.0,0,0,0,1,0,0,783.0
2258,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2259,23.0,115.0,464.0,0.0,303.05244252873564,20.0,0,0,0,1,0,0,902.0524425287356
2260,22.0,1299.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1299.0
2261,20.0,637.0,439.4842963318149,0.0,193.0,0.0,0,0,0,0,0,0,1269.484296331815
2262,38.0,29.0,666.0,0.0,1641.0,7985.0,1,0,0,0,0,0,6521.0
2263,37.0,0.0,789.0,0.0,0.0,0.0,0,0,0,0,0,0,789.0
2264,31.0,1596.0,0.0,453.0,0.0,86.0,0,1,0,1,0,0,2135.0
2265,27.0,345.0,0.0,1025.0,91.0,0.0,0,1,0,0,0,0,1461.0
2266,31.0,0.0,0.0,1010.0,9.0,0.0,0,0,0,1,0,0,1019.0
2267,21.0,97.0,41.0,0.0,436.0,52.0,0,1,0,1,0,0,626.0
2268,36.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0.0
2269,20.0,0.0,0.0,541.0,0.0,0.0,0,0,1,0,0,0,541.0
2270,36.0,55.0,4.0,0.0,0.0,1784.0,0,0,1,0,0,0,1843.0
2271,40.0,0.0,20.0,143.0,98.0,461.0,0,0,1,0,0,0,722.0
2272,25.0,1117.0,0.0,33.0,1238.0,0.0,0,1,0,1,0,0,2388.0
2273,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0.0
2274,25.0,0.0,1255.0,0.0,5229.0,3152.0,1,0,0,0,0,0,6521.0
2275,49.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2276,28.0,1104.0,0.0,163.0,19.0,61.0,0,1,0,1,0,0,1347.0
2277,58.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2278,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0.0
2279,22.0,0.0,0.0,12.0,689.0,2.0,0,0,0,1,0,1,703.0
2280,61.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
2281,28.0,0.0,9933.0,0.0,134.0,70.0,1,0,0,1,0,0,6521.0
2282,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2283,40.0,219.26626936829558,0.0,0.0,0.0,127.0,0,0,0,0,0,0,346.2662693682956
2284,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2285,15.0,78.0,515.0,132.0,0.0,137.0,0,0,0,0,0,0,862.0
2286,29.0,9.0,0.0,663.0,0.0,0.0,0,0,1,0,0,0,672.0
2287,18.0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,1,0,1,0,439.4842963318149
2288,28.0,213.0,439.4842963318149,1317.0,199.0,0.0,0,0,1,0,0,0,2168.484296331815
2289,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0
2290,18.0,0.0,130.0,0.0,429.0,0.0,0,0,0,1,0,0,559.0
2291,21.0,690.0,0.0,0.0,49.0,7.0,0,1,1,0,0,0,746.0
2292,25.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0.0
2293,16.0,0.0,81.0,1.0,0.0,778.0,0,0,0,0,0,0,860.0
2294,49.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2295,28.0,0.0,610.0,1014.0,0.0,0.0,0,0,0,1,0,0,1624.0
2296,22.0,0.0,0.0,0.0,732.0,310.71003097450557,0,0,0,1,0,0,1042.7100309745056
2297,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2298,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2299,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2300,26.0,0.0,115.0,307.0,420.0,0.0,0,0,0,1,0,0,842.0
2301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2302,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2303,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0.0
2304,19.0,0.0,0.0,97.0,99.0,449.0,0,0,0,1,0,0,645.0
2305,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0
2306,35.0,57.0,97.0,455.0,109.0,0.0,0,0,0,1,0,0,718.0
2307,25.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0.0
2308,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0.0
2309,34.0,4.0,12.0,858.0,0.0,32.0,0,0,0,1,0,0,906.0
2310,21.0,0.0,438.0,0.0,0.0,2175.0,1,0,0,0,0,0,2613.0
2311,26.0,0.0,6442.0,0.0,681.0,756.0,1,0,0,1,0,0,6521.0
2312,32.0,0.0,5209.0,0.0,22.0,3062.0,1,0,0,1,0,0,6521.0
2313,40.0,0.0,1262.0,0.0,6162.0,6.0,1,0,0,1,0,1,6521.0
2314,13.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0.0
